Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment,length,length_num
151,42,What Bullies Did To This Kid Was Horrible. What He Did To Respond Was Beautiful.,2715.0,156.0,0.0574585635359116,0.7904738187789917,0.1739114373922348,0.0356146916747093,The headline has a negtive tone,The headline contains 15 words,15
152,42,This Bullied Kid's Story Ripped My Heart Out. What Happened Afterwords Put It Right Back In.,2644.0,113.0,0.0427382753403933,0.92251318693161,0.0718635022640228,0.005623270291835,The headline has a negtive tone,The headline contains 16 words,16
153,42,A Bunch Of Bullies Thought It Would Be Funny To Pummel This Kid. They Aren't Laughing Now.,2696.0,218.0,0.080860534124629,0.8944880366325378,0.0952503383159637,0.0102616744115948,The headline has a negtive tone,The headline contains 17 words,17
154,43,"Here's A Magazine Saying ""Sorry We're Not Sorry"" For Being Racist",3736.0,41.0,0.0109743040685224,0.7438365817070007,0.2365053296089172,0.0196580700576305,The headline has a negtive tone,The headline contains 11 words,11
155,43,In Which Big Banks Get A Pass And Poor People Get Thrown Under The Bus,3797.0,23.0,0.0060574137476955,0.6913710236549377,0.2892347872257232,0.0193941909819841,The headline has a negtive tone,The headline contains 15 words,15
156,43,Popular Business Magazine Warns That The Minorities Care About Fancy Houses Now,3733.0,18.0,0.004821859094562,0.3320891857147217,0.6287622451782227,0.0391485765576362,The headline has a neutral tone,The headline contains 12 words,12
169,48,Sean Hannity Thinks Its Waaaaay Too Hard To Teach Men Not To Attack Women?,2069.0,27.0,0.0130497825036249,0.6423546671867371,0.3410758674144745,0.0165694747120142,The headline has a negtive tone,The headline contains 14 words,14
170,48,Sean Hannity Thinks Telling Men Not To Attack Women Is Dumb?!?,2340.0,32.0,0.0136752136752136,0.8283734917640686,0.1658270359039306,0.0057994369417428,The headline has a negtive tone,The headline contains 11 words,11
171,48,A Feminist Shares Actual Facts On Fox News And Confuses Conservative Pundits,2134.0,49.0,0.0229615745079662,0.5173923969268799,0.4560040235519409,0.026603577658534,The headline has a negtive tone,The headline contains 12 words,12
172,48,Feminist Confuses Fox News Host By Suggesting That We Teach Men To Not Attack Women,2250.0,55.0,0.0244444444444444,0.6580760478973389,0.3304442465305328,0.0114796664565801,The headline has a negtive tone,The headline contains 15 words,15
173,48,Sean Hannity Supports A Woman's Right To Choose Some Things...,2269.0,15.0,0.00661084178052,0.0690034255385398,0.7654040455818176,0.1655924767255783,The headline has a neutral tone,The headline contains 10 words,10
178,51,Should The People Who Serve Your Food Be Paid Enough To Eat?,3738.0,27.0,0.0072231139646869,0.2875162959098816,0.6805285811424255,0.0319550968706607,The headline has a neutral tone,The headline contains 12 words,12
179,51,"Money Can’t Buy Happiness, But Maybe It’ll Get These Workers To Stop Singing",3774.0,27.0,0.0071542130365659,0.2481132447719574,0.5565136671066284,0.1953731179237365,The headline has a neutral tone,The headline contains 13 words,13
180,51,"These Workers Just Want Money, And You Won’t Believe What They Did To Get Some",3714.0,42.0,0.011308562197092,0.6293346285820007,0.3342904150485992,0.0363749675452709,The headline has a negtive tone,The headline contains 15 words,15
193,55,"An 'Arab' Filmmaker Drives His Car Into Cardboard Twin Towers. Trust Me, You'll Be On His Side.",2216.0,42.0,0.0189530685920577,0.1424514800310135,0.7061424851417542,0.1514060944318771,The headline has a neutral tone,The headline contains 17 words,17
194,55,Racists Spray-Paint A Comedian's Car. They Shouldn't Have Done That.,2224.0,73.0,0.0328237410071942,0.8770602941513062,0.1151501983404159,0.0077895098365843,The headline has a negtive tone,The headline contains 10 words,10
195,55,Racists Spray Paint 'Go Home Arab' On A Car — Filmmaker Responds Perfectly,2225.0,70.0,0.0314606741573033,0.1249904334545135,0.7053020596504211,0.1697075217962265,The headline has a neutral tone,The headline contains 13 words,13
196,55,Idiot Racists Accidentally Make A Filmmaker Famous When They Spray Paint 'Go Home Arab' On His Car,2229.0,70.0,0.0314042171377299,0.9272013902664183,0.0685644224286079,0.0042342515662312,The headline has a negtive tone,The headline contains 17 words,17
219,62,"Why Have Over 500,000 People Told This Guy Their Deepest, Darkest Secrets?",2640.0,19.0,0.0071969696969696,0.7163533568382263,0.2721481621265411,0.0114984773099422,The headline has a negtive tone,The headline contains 12 words,12
220,62,This Guy Has Gotten More Confessions Out Of People Than The Frickin Pope,2566.0,24.0,0.0093530787217459,0.8270624876022339,0.1595255732536316,0.0134119698777794,The headline has a negtive tone,The headline contains 13 words,13
223,64,The Sermon On The Mount As Directed By Quentin Tarantino,1153.0,18.0,0.01561144839549,0.0389954522252082,0.9094116687774658,0.0515929609537124,The headline has a neutral tone,The headline contains 10 words,10
224,64,An Open Letter From Jesus To Everyone Who Is Scared Of Gay People,1150.0,45.0,0.0391304347826087,0.0942439660429954,0.7598024010658264,0.1459536552429199,The headline has a neutral tone,The headline contains 13 words,13
290,84,Here Is Some Art That You Won't Want Life To Imitate,2957.0,27.0,0.009130875887724,0.3938363790512085,0.5258116126060486,0.0803520381450653,The headline has a neutral tone,The headline contains 11 words,11
291,84,"WTF New York? No One Should Ever, EVER Make Art Like This.",3016.0,66.0,0.0218832891246684,0.9698598980903624,0.0278228279203176,0.0023172590881586,The headline has a negtive tone,The headline contains 12 words,12
292,85,"40,000 Reasons Why Every New York Fauxhemian Doesn't Truly 'Get' Art",2985.0,33.0,0.0110552763819095,0.7780337333679199,0.2075550705194473,0.0144112408161163,The headline has a negtive tone,The headline contains 11 words,11
293,85,Think Every Wannabe Artist In New York Is A Trust-Fund Baby? Here's Why You're Wrong.,2899.0,29.0,0.0100034494653328,0.8151094913482666,0.1732097119092941,0.0116808479651808,The headline has a negtive tone,The headline contains 15 words,15
323,95,Would You Let These Guys Design A School?,3074.0,29.0,0.0094339622641509,0.4253281354904175,0.55744868516922,0.0172231644392013,The headline has a neutral tone,The headline contains 8 words,8
324,95,You Won't Believe Who's Teaching These Kids And How Much They've Learned,3230.0,50.0,0.0154798761609907,0.544111430644989,0.3943580985069275,0.0615304894745349,The headline has a negtive tone,The headline contains 12 words,12
325,95,This School Totally Understands The Difference Between Learning And Education,2962.0,67.0,0.0226198514517218,0.0213284008204936,0.434666097164154,0.5440054535865784,The headline has a positive tone,The headline contains 10 words,10
342,100,Why You Should Treat Everyone Like Your Mother,2715.0,19.0,0.0069981583793738,0.1724297553300857,0.723503828048706,0.1040664538741111,The headline has a neutral tone,The headline contains 8 words,8
343,100,I Wish This Is How We All Reacted When We’re Having A Bad Day,2833.0,42.0,0.0148252735615954,0.4167395830154419,0.4640286564826965,0.1192317828536033,The headline has a neutral tone,The headline contains 14 words,14
344,100,I Can’t Believe This Is From A Television Show ,2786.0,57.0,0.02045944005743,0.74313884973526,0.210224911570549,0.0466361679136753,The headline has a negtive tone,The headline contains 9 words,9
345,100,The Best Comedy On Television Wants You To Be A Better Person,2808.0,23.0,0.0081908831908831,0.0083747254684567,0.1345328837633133,0.8570923805236816,The headline has a positive tone,The headline contains 12 words,12
348,102,What Are The Odds Of Another Asteroid Hitting The Earth?,2907.0,12.0,0.0041279669762641,0.1688476204872131,0.8070064783096313,0.0241458732634782,The headline has a neutral tone,The headline contains 10 words,10
349,102,How Many Earth-Destroying Asteroids Are Headed Towards Us At This Exact Moment? ,2742.0,16.0,0.0058351568198395,0.6238206624984741,0.3529609143733978,0.0232183933258056,The headline has a negtive tone,The headline contains 12 words,12
350,102,Why Both Parties Should Agree To Buy A Few More Telescopes,2880.0,19.0,0.0065972222222222,0.0317137166857719,0.8395048975944519,0.1287813931703567,The headline has a neutral tone,The headline contains 11 words,11
351,102,How Many Asteroids Are Headed For Earth At This Exact Moment?,2749.0,12.0,0.0043652237177155,0.0472173988819122,0.9198405146598816,0.0329420827329158,The headline has a neutral tone,The headline contains 11 words,11
352,103,Ever Done A Standing Ovation At Your Keyboard? You Might Want To Try After Watching This.,2654.0,69.0,0.0259984928409947,0.0359373725950717,0.7707991003990173,0.1932635456323623,The headline has a neutral tone,The headline contains 16 words,16
353,103,How Can This Kid Possibly Be Just 15?,2706.0,71.0,0.0262379896526238,0.7698143124580383,0.218278482556343,0.0119072087109088,The headline has a negtive tone,The headline contains 8 words,8
354,103,15-Year-Old Bypasses The Awkward Teen Phase And Skips Straight To Genius,2631.0,71.0,0.0269859369061193,0.2422644644975662,0.6855681538581848,0.0721673816442489,The headline has a neutral tone,The headline contains 11 words,11
355,103,Just…Wow…Wow…Wow! Did I Say Wow Already?,2698.0,62.0,0.0229799851742031,0.0092154005542397,0.1025698855519294,0.8882147073745728,The headline has a positive tone,The headline contains 6 words,6
386,112,You Won't Believe What The New Pope Believes. Just Kidding. You Will.,2752.0,117.0,0.0425145348837209,0.4160813689231872,0.5058479309082031,0.0780706480145454,The headline has a neutral tone,The headline contains 12 words,12
387,112,The New Pope Sure Has An 'Interesting' Opinion On Gay People,2840.0,123.0,0.0433098591549295,0.018109893426299,0.3490019142627716,0.6328881978988647,The headline has a positive tone,The headline contains 11 words,11
388,112,"Say What You Will About The New Pope, He Sure Doesn't Seem To Be A Fan Of Equality",2840.0,80.0,0.028169014084507,0.5589698553085327,0.4002259373664856,0.0408041551709175,The headline has a negtive tone,The headline contains 18 words,18
389,112,There's A New Pope? YAY! He Said Something Awful? BOO!,2756.0,131.0,0.047532656023222,0.6978622674942017,0.2425217926502227,0.0596159026026725,The headline has a negtive tone,The headline contains 10 words,10
459,131,How Do You Get An 8-Year-Old To Fight The Police? Like This.,2672.0,55.0,0.0205838323353293,0.7976577281951904,0.1944343894720077,0.00790795404464,The headline has a negtive tone,The headline contains 12 words,12
460,131,What Would Cause A Group Of 8-Year-Olds To Riot?,2689.0,59.0,0.0219412420974339,0.6007715463638306,0.3868864178657532,0.0123419733718037,The headline has a negtive tone,The headline contains 9 words,9
461,131,Why Do Our Children Have To Fight Our Battles? Because We're Not Doing It.,2734.0,16.0,0.0058522311631309,0.9548758268356324,0.0425242520868778,0.0025999010540544,The headline has a negtive tone,The headline contains 14 words,14
462,131,Kids Are Rioting In The Streets Over Global Warming,2654.0,20.0,0.0075357950263752,0.906626045703888,0.0890607386827468,0.0043132076971232,The headline has a negtive tone,The headline contains 9 words,9
463,132,How Being Gay Can Get You Cut From The NFL,2609.0,48.0,0.0183978535837485,0.8045241236686707,0.1864696741104126,0.0090061863884329,The headline has a negtive tone,The headline contains 10 words,10
464,132,What It's Like To Be A Gay NFL Player,2726.0,46.0,0.0168745414526779,0.3326793313026428,0.6292226910591125,0.038097970187664,The headline has a neutral tone,The headline contains 9 words,9
465,132,"That Guy Who Just Intercepted That Pass? Yeah, He's Gay.",2569.0,37.0,0.0144024912417282,0.6632406711578369,0.3051742017269134,0.0315851457417011,The headline has a negtive tone,The headline contains 10 words,10
466,132,The Odds Say That Some Guys In The NFL Are Gay. Here's One Of Them.,2641.0,64.0,0.024233244982961,0.748936653137207,0.2379286885261535,0.0131346490234136,The headline has a negtive tone,The headline contains 15 words,15
471,134,This Basketball Hall-Of-Famer Is Now A Thoughtful Pop-Culture Analyst,2723.0,12.0,0.0044069041498347,0.0172010529786348,0.6620622277259827,0.3207366466522217,The headline has a neutral tone,The headline contains 9 words,9
472,134,A Retired Athlete Said The Smartest Thing About Television And Race The Other Day,2596.0,59.0,0.0227272727272727,0.0226863995194435,0.4233680665493011,0.5539455413818359,The headline has a positive tone,The headline contains 14 words,14
473,134,What’s Worse: An All-White TV Cast Or An All-White TV Cast With A Token Black Character?,2759.0,33.0,0.0119608553823849,0.8172814846038818,0.1712383925914764,0.0114801600575447,The headline has a negtive tone,The headline contains 16 words,16
474,134,A Retired Basketball Star Wrote The Most Thoughtful Pop-Culture Critique I’ve Read In Years,2605.0,70.0,0.0268714011516314,0.0075158858671784,0.2870911359786987,0.7053929567337036,The headline has a positive tone,The headline contains 14 words,14
479,136,Ronald Reagan Is The Poster Child For The NRA. Maybe This Will Get Them To Take Their Posters Down.,2427.0,64.0,0.0263700041203131,0.4129661321640014,0.51930171251297,0.0677322074770927,The headline has a neutral tone,The headline contains 19 words,19
480,136,"If Conservatives Knew The Truth About Ronald Reagan, They Probably Wouldn't Invoke His Name So Much",2246.0,83.0,0.0369545859305431,0.4473147988319397,0.5058298110961914,0.0468554161489009,The headline has a neutral tone,The headline contains 16 words,16
485,138,This One Chart Explains Why Conservatives Are Freaked Out About Marriage,4007.0,58.0,0.0144746693286748,0.6369179487228394,0.3436398506164551,0.0194422099739313,The headline has a negtive tone,The headline contains 11 words,11
486,138,CHART: Why Nearly Half Of Today's Kids Won't Be Able To Look At Their Parents' Wedding Photos,3982.0,68.0,0.0170768458061275,0.7290546894073486,0.2569732964038849,0.0139719853177666,The headline has a negtive tone,The headline contains 17 words,17
487,138,CHART: What Conservatives Wish Liberals Understood About The American Family,4092.0,59.0,0.0144183773216031,0.3480870425701141,0.6103048324584961,0.0416081883013248,The headline has a neutral tone,The headline contains 10 words,10
528,151,We've Taken Giant Steps For Mankind - So Why Did We Stop Leaping?,2750.0,19.0,0.0069090909090909,0.0732495412230491,0.7463950514793396,0.1803554445505142,The headline has a neutral tone,The headline contains 13 words,13
529,151,"Jetsons, Meet The Little House On The Prairie",2711.0,28.0,0.0103282921431206,0.0272620636969804,0.8724328279495239,0.1003050878643989,The headline has a neutral tone,The headline contains 8 words,8
530,151,"The Final Frontier Gets A Dubstep Remix, And I Like It",2807.0,49.0,0.0174563591022443,0.006425829604268,0.2704796493053436,0.7230945229530334,The headline has a positive tone,The headline contains 11 words,11
531,151,This Video Would Have Made Even Neil Armstrong Cry,2721.0,59.0,0.0216832047041528,0.1885924786329269,0.6331113576889038,0.1782962083816528,The headline has a neutral tone,The headline contains 9 words,9
555,158,The One Man Still Trying To Stop Corporations From Buying Elections,3236.0,30.0,0.0092707045735475,0.4404598474502563,0.5359469652175903,0.0235932003706693,The headline has a neutral tone,The headline contains 11 words,11
556,158,Bernie Sanders Is Terrified. You Should Be Too.,3255.0,46.0,0.0141321044546851,0.3602228164672851,0.4664123952388763,0.1733647435903549,The headline has a neutral tone,The headline contains 8 words,8
557,158,Can You Imagine Having The Cash To Buy An Election? That's A Reality For Some People.,3339.0,12.0,0.0035938903863432,0.3447989821434021,0.5962527394294739,0.0589482672512531,The headline has a neutral tone,The headline contains 16 words,16
558,158,There Has Never Been A Better Time To Be Rich,3257.0,29.0,0.0089038992938286,0.0610858798027038,0.2178438901901245,0.7210702300071716,The headline has a positive tone,The headline contains 10 words,10
588,168,9 Out Of 10 People Who Go Here Die. It Doesn't Have To Be That Way.,2826.0,61.0,0.0215852795470629,0.6859107613563538,0.2931141257286072,0.0209751222282648,The headline has a negtive tone,The headline contains 16 words,16
589,168,9 Of 10 People Who Go Here Die. Some Of Them Shouldn't Have Gone In The First Place.,2738.0,73.0,0.0266617969320672,0.9163952469825744,0.0788385570049285,0.0047661121934652,The headline has a negtive tone,The headline contains 18 words,18
590,169,10 Amazing Honeymoon Spots That May Not Last As Long As The Marriage,2617.0,13.0,0.0049675200611387,0.0749558135867118,0.451598972082138,0.4734452068805694,The headline has a positive tone,The headline contains 13 words,13
591,169,10 Amazing Honeymoon Spots That May Not Last As Long As Your Marriage,2726.0,24.0,0.0088041085840058,0.0713956505060195,0.43208709359169,0.4965173006057739,The headline has a positive tone,The headline contains 13 words,13
592,169,10 Amazing Honeymoon Spots That May Not Last As Long As The Average Marriage,2786.0,10.0,0.0035893754486719,0.1123906001448631,0.5038126707077026,0.383796751499176,The headline has a neutral tone,The headline contains 14 words,14
593,169,Quick! Visit These Great Wonders Before You Wonder Where They Went,2772.0,19.0,0.0068542568542568,0.0063220243901014,0.1675563305616378,0.8261216878890991,The headline has a positive tone,The headline contains 11 words,11
594,170,"The Most Offensive, Non-Offensive Joke In The World",2684.0,160.0,0.059612518628912,0.3489541113376617,0.5008850693702698,0.1501607745885849,The headline has a neutral tone,The headline contains 8 words,8
595,170,"NSFW: The Most Offensive, Non-Offensive Joke In The World",2701.0,160.0,0.0592373195112921,0.6649399399757385,0.2974472045898437,0.0376128107309341,The headline has a negtive tone,The headline contains 9 words,9
596,170,Louis C.K. On How Ridiculous White Privileges Have Gotten,2635.0,134.0,0.050853889943074,0.8135722875595093,0.1741657108068466,0.0122619718313217,The headline has a negtive tone,The headline contains 9 words,9
597,170,NSFW: Louis C.K. On How Ridiculous White Privileges Have Gotten,2604.0,143.0,0.0549155145929339,0.6821088790893555,0.2951010465621948,0.0227900352329015,The headline has a negtive tone,The headline contains 10 words,10
598,171,14 Things That Are Scarier Than Putting A Needle In Your Arm,3188.0,47.0,0.0147427854454203,0.8868476748466492,0.1086075603961944,0.0045446692965924,The headline has a negtive tone,The headline contains 12 words,12
599,171,Think Needles Are Scary?  I Can Think Of Exactly 14 Things That Are Scarier.,3257.0,37.0,0.0113601473748848,0.861383855342865,0.1276581436395645,0.0109580093994736,The headline has a negtive tone,The headline contains 14 words,14
600,171,Think Needles Are Scary?  I Can Think Of A Few Things That Are Scarier.,3086.0,33.0,0.0106934543097861,0.8679327368736267,0.1213639080524444,0.0107033140957355,The headline has a negtive tone,The headline contains 14 words,14
601,171,A Few Things That Are Scarier Than Putting A Needle In Your Arm,3263.0,52.0,0.0159362549800796,0.8596590757369995,0.131707102060318,0.0086338873952627,The headline has a negtive tone,The headline contains 13 words,13
632,182,The Piece Of U.S. Currency That's Actually Worth Less Than Nothing ,2620.0,39.0,0.0148854961832061,0.8340281248092651,0.1544745713472366,0.0114972721785306,The headline has a negtive tone,The headline contains 11 words,11
633,182,"I'm No Economist, But Shouldn't Our Money Be Worth More Than It Costs To Mint? ",2672.0,17.0,0.0063622754491017,0.3618119657039642,0.571349024772644,0.0668390095233917,The headline has a neutral tone,The headline contains 15 words,15
634,182,Setting A Pile Of Money On Fire Makes More Economic Sense Than Continuing To Mint The Penny ,2674.0,15.0,0.0056095736724008,0.3450990617275238,0.5599750876426697,0.0949257910251617,The headline has a neutral tone,The headline contains 17 words,17
635,182,Why Continuing To Mint The Penny Is Like Paying Someone To Steal Your Wallet,2774.0,23.0,0.0082912761355443,0.7526049613952637,0.2359315305948257,0.011463482864201,The headline has a negtive tone,The headline contains 14 words,14
644,185,This Movie Might Leave You Hungry To Do More,2208.0,25.0,0.0113224637681159,0.0187141131609678,0.3951221406459808,0.5861637592315674,The headline has a positive tone,The headline contains 9 words,9
645,185,"When People Are Hungry, They Die. Can We Get 50 Million Americans Off Death Row, Please?",2279.0,18.0,0.0078982009653356,0.8470554947853088,0.1436138600111007,0.0093306554481387,The headline has a negtive tone,The headline contains 16 words,16
646,186,America's Old Nemesis Rears Its Ugly Head,2172.0,56.0,0.0257826887661141,0.9040660262107848,0.0913597494363784,0.0045742159709334,The headline has a negtive tone,The headline contains 7 words,7
647,186,This Movie Will Leave You Hungry To Do More,2206.0,46.0,0.0208522212148685,0.0169698186218738,0.3340358436107635,0.6489943861961365,The headline has a positive tone,The headline contains 9 words,9
648,186,"When People Are Hungry, They Die. Can We Get 50 Million Americans Off Death Row, Please?",2198.0,40.0,0.0181983621474067,0.8470554947853088,0.1436138600111007,0.0093306554481387,The headline has a negtive tone,The headline contains 16 words,16
657,189,43 Seconds For The End Of The Plastic Bottle,2872.0,24.0,0.0083565459610027,0.1416089236736297,0.8156763315200806,0.0427147150039672,The headline has a neutral tone,The headline contains 9 words,9
658,189,"They May Be Convenient, But Can Plastic Bottles Make A Song As Catchy As This?",2835.0,22.0,0.0077601410934744,0.1804559379816055,0.6506516933441162,0.1688923835754394,The headline has a neutral tone,The headline contains 15 words,15
659,189,What Would It Take For You To Never Use A Plastic Bottle Again?,2875.0,35.0,0.0121739130434782,0.4079147577285766,0.5509122014045715,0.0411730892956256,The headline has a neutral tone,The headline contains 13 words,13
660,189,Hopefully This Video Won't Make Any Sense In The Future — Not That It Makes Much Sense Now,2836.0,20.0,0.007052186177715,0.6030665636062622,0.3396820724010467,0.0572513900697231,The headline has a negtive tone,The headline contains 18 words,18
695,200,I Can't Believe What Gay Marriage Did To This Little Girl,2810.0,73.0,0.0259786476868327,0.958389937877655,0.0389383658766746,0.0026716922875493,The headline has a negtive tone,The headline contains 11 words,11
696,200,This Is What Happens To Straight Kids When Gay Parents Get Married?,2924.0,87.0,0.0297537619699042,0.4370183646678924,0.5364345908164978,0.0265470314770936,The headline has a neutral tone,The headline contains 12 words,12
697,201,This Is What Happens When You Let Gay People Get Married?!,2813.0,67.0,0.0238179879132598,0.5963855981826782,0.3673551678657532,0.0362593196332454,The headline has a negtive tone,The headline contains 11 words,11
698,201,You Will Not Believe What I Heard Gay Marriage Is Going To Do To Straight People,2724.0,38.0,0.013950073421439,0.650305986404419,0.3326365947723388,0.0170574039220809,The headline has a negtive tone,The headline contains 16 words,16
723,209,A Pill That Makes Racists Less Racist?!?,2434.0,15.0,0.0061626951520131,0.6796473860740662,0.298318862915039,0.0220337714999914,The headline has a negtive tone,The headline contains 7 words,7
724,209,Could This New Pill Make People Stop Being Racist Assholes?,2334.0,16.0,0.0068551842330762,0.8429257273674011,0.1445639282464981,0.0125103164464235,The headline has a negtive tone,The headline contains 10 words,10
725,209,"If Science Actually Invents This Pill, Gay Marriage Would Be Completely Legalized Overnight",2349.0,31.0,0.0131971051511281,0.0265888534486293,0.6015944480895996,0.3718166351318359,The headline has a neutral tone,The headline contains 13 words,13
726,209,Take Two Of These And Call Me When You're Less Racist,2354.0,38.0,0.0161427357689039,0.5063171982765198,0.4566997289657593,0.0369830466806888,The headline has a negtive tone,The headline contains 11 words,11
727,209,A Pill That Makes Racist People Less Racist?!?,2457.0,19.0,0.0077330077330077,0.7106358408927917,0.2672291994094848,0.0221349038183689,The headline has a negtive tone,The headline contains 8 words,8
750,217,"I'm Not Crying, There's Just A Beautifully Tragic Gay WWII Soldiers' Love Story In My Eye",4063.0,84.0,0.020674378538026,0.1324072480201721,0.4383469223976135,0.4292458593845367,The headline has a neutral tone,The headline contains 16 words,16
751,217,"If You Think Gay Soldiers Haven't Been In The Army, Like, FOREVER, You Clearly Haven't Seen This",4057.0,79.0,0.0194725166379097,0.7364555597305298,0.2506021857261657,0.0129422433674335,The headline has a negtive tone,The headline contains 17 words,17
755,219,A Bunch Of People Decided To Fight Hate With Beautiful Art,2257.0,9.0,0.0039875941515285,0.1544223576784134,0.5132704377174377,0.3323071897029876,The headline has a neutral tone,The headline contains 11 words,11
756,219,Here’s The Ad That Muslims Across America Wish You Would See,2422.0,42.0,0.0173410404624277,0.2380487024784088,0.7098552584648132,0.0520960018038749,The headline has a neutral tone,The headline contains 11 words,11
757,219,Here's A Beautiful Response To Bigotry And Hatred,2325.0,30.0,0.0129032258064516,0.3629733920097351,0.4199007749557495,0.2171258777379989,The headline has a neutral tone,The headline contains 8 words,8
758,219,What If The Answer To Ending Bigotry Was Just Talking Back,2537.0,13.0,0.0051241623965313,0.2711831927299499,0.6632664799690247,0.0655502900481224,The headline has a neutral tone,The headline contains 11 words,11
