test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_Usage,Sensory_Perception_Score,Concreteness_Label,Numeric_Label,Suspense_Label,Pronoun_Label
28,do you ever think you are a toal fraud? you are not alone. and probably not a fraud either.,0.0196078431372549,0.5315659090909091,0.0,0.017095,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
28,7 ways to make sure you don't hate your life and actually enjoy it and stuff,0.0257380772142316,0.4940277777777778,0.0416666666666666,0.0361111111111111,Second,0.0625,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
34,90% of americans agree on gun control reform. so why hasn't anything happened yet?,0.008955223880597,0.5202052631578947,0.0476095238095238,0.0482024999999999,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
34,shooting victim gabby giffords can finally speak again — and it's about gun violence,0.0128108515448379,0.6133500000000001,0.0,0.0490275,None,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
34,optimism about gun violence from the woman who knows far too much about gun violence,0.0083598726114649,0.2428583333333334,0.0222333333333333,0.09334,None,0.03335,The headline uses abstract language,The headline contains no numerical content,The headline uses suspense,The headline do not use pronouns
34,2 years ago gabby giffords was shot in the head. now she's got something important to say.,0.0141663639665819,0.5457238095238095,0.0588078431372549,0.0256938095238095,Third,0.0294,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
35,why it's great to grow up in scandinavia,0.0109309528147203,0.3637,0.0,0.045,None,0.1875,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
35,why it's great to grow up in countries with really cool accents,0.0088219077375482,0.2910642857142857,0.0,0.0476257142857142,None,0.1499899999999999,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
42,this bullied kid went through hell so your kids won't have to,0.0287846481876332,0.6267535714285715,0.0,0.0309457142857142,Second,0.04165,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
42,what bullies did to this kid was horrible. what he did to respond was beautiful.,0.0574585635359116,0.4885308823529412,0.0,0.0635294117647058,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
42,this bullied kid's story ripped my heart out. what happened afterwords put it right back in.,0.0427382753403933,0.5041249999999999,0.0,0.02,First,0.125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
42,a bunch of bullies thought it would be funny to pummel this kid. they aren't laughing now.,0.080860534124629,0.4622690476190476,0.0196,0.058757619047619,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
43,"here's a magazine saying ""sorry we're not sorry"" for being racist",0.0109743040685224,0.5648485294117647,0.0,0.0181799999999999,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
43,in which big banks get a pass and poor people get thrown under the bus,0.0060574137476955,0.4196916666666667,0.0222333333333333,0.01334,None,0.13335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
43,popular business magazine warns that the minorities care about fancy houses now,0.004821859094562,0.3999083333333333,0.0,0.05,None,0.04165,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
48,sean hannity thinks its waaaaay too hard to teach men not to attack women?,0.0130497825036249,0.3224916666666667,0.0,0.03213,None,0.0214199999999999,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
48,sean hannity thinks telling men not to attack women is dumb?!?,0.0136752136752136,0.3295214285714286,0.0,0.08181,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
48,a feminist shares actual facts on fox news and confuses conservative pundits,0.0229615745079662,0.3199166666666666,0.0,0.0229075,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
48,feminist confuses fox news host by suggesting that we teach men to not attack women,0.0244444444444444,0.3233333333333333,0.0,0.0316625,First,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
48,sean hannity supports a woman's right to choose some things...,0.00661084178052,0.3389083333333333,0.0333333333333333,0.0,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
51,should the people who serve your food be paid enough to eat?,0.0072231139646869,0.5184365384615385,0.0277666666666666,0.0270725,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
51,"money can’t buy happiness, but maybe it’ll get these workers to stop singing",0.0071542130365659,0.5469694444444444,0.0,0.0534061111111111,None,0.05383,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
51,"these workers just want money, and you won’t believe what they did to get some",0.011308562197092,0.5891666666666666,0.0222333333333333,0.0050024999999999,Mixed,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
55,"an 'arab' filmmaker drives his car into cardboard twin towers. trust me, you'll be on his side.",0.0189530685920577,0.5590916666666667,0.0196,0.0,Mixed,0.08825,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
55,racists spray-paint a comedian's car. they shouldn't have done that.,0.0328237410071942,0.5919444444444444,0.0,0.0586111111111111,Third,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
55,racists spray paint 'go home arab' on a car — filmmaker responds perfectly,0.0314606741573033,0.4365416666666666,0.0,0.03334,None,0.08335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
55,idiot racists accidentally make a filmmaker famous when they spray paint 'go home arab' on his car,0.0314042171377299,0.4624973684210526,0.0,0.0353,Third,0.0588,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
62,"why have over 500,000 people told this guy their deepest, darkest secrets?",0.0071969696969696,0.523325,0.0833222222222222,0.033325,Third,0.16665,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
62,this guy has gotten more confessions out of people than the frickin pope,0.0093530787217459,0.3544730769230769,0.0256333333333333,0.0153846153846153,None,0.03845,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
64,the sermon on the mount as directed by quentin tarantino,0.01561144839549,0.4025,0.0,0.0,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
64,an open letter from jesus to everyone who is scared of gay people,0.0391304347826087,0.3737038461538461,0.0,0.01538,None,0.03845,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
84,here is some art that you won't want life to imitate,0.009130875887724,0.6221173076923077,0.0302999999999999,0.0068175,Second,0.04545,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
84,"wtf new york? no one should ever, ever make art like this.",0.0218832891246684,0.542825,0.0,0.0737458333333333,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
85,"40,000 reasons why every new york fauxhemian doesn't truly 'get' art",0.0110552763819095,0.5407911764705883,0.1212060606060606,0.0181799999999999,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
85,think every wannabe artist in new york is a trust-fund baby? here's why you're wrong.,0.0100034494653328,0.5265173913043478,0.0222333333333333,0.043335,Second,0.03335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
95,would you let these guys design a school?,0.0094339622641509,0.5528055555555556,0.0,0.040625,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
95,you won't believe who's teaching these kids and how much they've learned,0.0154798761609907,0.5461277777777778,0.0277666666666666,0.0,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
95,this school totally understands the difference between learning and education,0.0226198514517218,0.377375,0.0,0.02,None,0.05,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
100,why you should treat everyone like your mother,0.0069981583793738,0.52875,0.0,0.009375,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
100,i wish this is how we all reacted when we’re having a bad day,0.0148252735615954,0.5644750000000001,0.0476333333333333,0.032135,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
100,i can’t believe this is from a television show,0.02045944005743,0.5982568181818182,0.0,0.0265143181818181,First,0.1110999999999999,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
100,the best comedy on television wants you to be a better person,0.0081908831908831,0.2941749999999999,0.0,0.0395875,Second,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
102,what are the odds of another asteroid hitting the earth?,0.0041279669762641,0.3693818181818182,0.0333333333333333,0.045,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
102,how many earth-destroying asteroids are headed towards us at this exact moment?,0.0058351568198395,0.5216333333333333,0.0277666666666666,0.0341583333333333,First,0.08335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
102,why both parties should agree to buy a few more telescopes,0.0065972222222222,0.2534795454545455,0.0909,0.0249975,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
102,how many asteroids are headed for earth at this exact moment?,0.0043652237177155,0.42935,0.0302999999999999,0.0393916666666666,None,0.04545,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
103,ever done a standing ovation at your keyboard? you might want to try after watching this.,0.0259984928409947,0.4974027777777778,0.0,0.0407986111111111,Second,0.09375,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
103,how can this kid possibly be just 15?,0.0262379896526238,0.46625,0.0833333333333333,0.0722222222222222,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
103,15-year-old bypasses the awkward teen phase and skips straight to genius,0.0269859369061193,0.3005166666666666,0.0606030303030303,0.0181799999999999,None,0.04545,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
103,just…wow…wow…wow! did i say wow already?,0.0229799851742031,0.5392035714285714,0.0,0.116655,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline uses suspense,The headline uses 1nd-person pronouns
112,you won't believe what the new pope believes. just kidding. you will.,0.0425145348837209,0.5330058823529412,0.0,0.03334,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
112,the new pope sure has an 'interesting' opinion on gay people,0.0433098591549295,0.3259288461538461,0.0,0.0545399999999999,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
112,"say what you will about the new pope, he sure doesn't seem to be a fan of equality",0.028169014084507,0.4650940476190476,0.0,0.0248138095238095,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
112,there's a new pope? yay! he said something awful? boo!,0.047532656023222,0.448975,0.0,0.13,Third,0.05,The headline uses semi-abstract language,The headline contains no numerical content,The headline uses suspense,The headline uses 3nd-person pronouns
131,how do you get an 8-year-old to fight the police? like this.,0.0205838323353293,0.3456777777777777,0.0555444444444444,0.0485961111111111,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
131,what would cause a group of 8-year-olds to riot?,0.0219412420974339,0.3081714285714285,0.0740703703703703,0.0361075,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
131,why do our children have to fight our battles? because we're not doing it.,0.0058522311631309,0.5074027777777778,0.0,0.0575411111111111,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
131,kids are rioting in the streets over global warming,0.0075357950263752,0.4191583333333333,0.0,0.0,None,0.19998,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
132,how being gay can get you cut from the nfl,0.0183978535837485,0.47575,0.0,0.0075,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
132,what it's like to be a gay nfl player,0.0168745414526779,0.4864068181818181,0.0,0.0181818181818181,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
132,"that guy who just intercepted that pass? yeah, he's gay.",0.0144024912417282,0.6225,0.0,0.0516666666666666,Third,0.05,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
132,the odds say that some guys in the nfl are gay. here's one of them.,0.024233244982961,0.4592815789473684,0.0666666666666666,0.0,Third,0.03335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
134,this basketball hall-of-famer is now a thoughtful pop-culture analyst,0.0044069041498347,0.5276583333333333,0.0,0.0133333333333333,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
134,a retired athlete said the smartest thing about television and race the other day,0.0227272727272727,0.3662607142857143,0.0237999999999999,0.01428,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
134,what’s worse: an all-white tv cast or an all-white tv cast with a token black character?,0.0119608553823849,0.323,0.0,0.0328125,None,0.0625,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
134,a retired basketball star wrote the most thoughtful pop-culture critique i’ve read in years,0.0268714011516314,0.4416611111111111,0.0476333333333333,0.0,First,0.0356999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
136,ronald reagan is the poster child for the nra. maybe this will get them to take their posters down.,0.0263700041203131,0.4493785714285714,0.0,0.0134688095238095,Third,0.0263,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
136,"if conservatives knew the truth about ronald reagan, they probably wouldn't invoke his name so much",0.0369545859305431,0.5296144736842106,0.0208333333333333,0.0140624999999999,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
138,this one chart explains why conservatives are freaked out about marriage,0.0144746693286748,0.4781068181818181,0.0605999999999999,0.0181818181818181,None,0.04545,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
138,chart: why nearly half of today's kids won't be able to look at their parents' wedding photos,0.0170768458061275,0.4996315217391304,0.0196,0.00441,Third,0.0882,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
138,chart: what conservatives wish liberals understood about the american family,0.0144183773216031,0.3693818181818182,0.0,0.0075,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
151,we've taken giant steps for mankind - so why did we stop leaping?,0.0069090909090909,0.606875,0.0277666666666666,0.020825,First,0.04165,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
151,"jetsons, meet the little house on the prairie",0.0103282921431206,0.3983333333333333,0.0416666666666666,0.025,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
151,"the final frontier gets a dubstep remix, and i like it",0.0174563591022443,0.406875,0.0,0.0166666666666666,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
151,this video would have made even neil armstrong cry,0.0216832047041528,0.5511055555555555,0.0,0.0527747222222222,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
158,the one man still trying to stop corporations from buying elections,0.0092707045735475,0.3661318181818181,0.0,0.0068175,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
158,bernie sanders is terrified. you should be too.,0.0141321044546851,0.51625,0.0,0.034375,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
158,can you imagine having the cash to buy an election? that's a reality for some people.,0.0035938903863432,0.3887,0.0208333333333333,0.0203125,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
158,there has never been a better time to be rich,0.0089038992938286,0.5905,0.0,0.04,None,0.05,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
168,9 out of 10 people who go here die. it doesn't have to be that way.,0.0215852795470629,0.6285000000000001,0.0833333333333333,0.02,None,0.125,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
168,9 of 10 people who go here die. some of them shouldn't have gone in the first place.,0.0266617969320672,0.521765909090909,0.129637037037037,0.0041699999999999,Third,0.1389,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
169,10 amazing honeymoon spots that may not last as long as the marriage,0.0049675200611387,0.3853423076923077,0.0769076923076923,0.0365275,None,0.03845,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
169,10 amazing honeymoon spots that may not last as long as your marriage,0.0088041085840058,0.4648673076923076,0.0769076923076923,0.0365275,Second,0.03845,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
169,10 amazing honeymoon spots that may not last as long as the average marriage,0.0035893754486719,0.3577964285714285,0.0952428571428571,0.033935,None,0.0356999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
169,quick! visit these great wonders before you wonder where they went,0.0068542568542568,0.5704166666666667,0.0,0.0681749999999999,Mixed,0.0909,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
170,"the most offensive, non-offensive joke in the world",0.059612518628912,0.2979545454545454,0.0416666666666666,0.05,None,0.125,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
170,"nsfw: the most offensive, non-offensive joke in the world",0.0592373195112921,0.3379673076923077,0.0370333333333333,0.04444,None,0.1110999999999999,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
170,louis c.k. on how ridiculous white privileges have gotten,0.050853889943074,0.339875,0.0,0.02,None,0.1,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
170,nsfw: louis c.k. on how ridiculous white privileges have gotten,0.0549155145929339,0.4359035714285714,0.0,0.0181799999999999,None,0.0909,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
171,14 things that are scarier than putting a needle in your arm,0.0147427854454203,0.4382916666666666,0.0555444444444444,0.01666,Second,0.08335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
171,think needles are scary?  i can think of exactly 14 things that are scarier.,0.0113601473748848,0.454825,0.0476095238095238,0.051785,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
171,think needles are scary?  i can think of a few things that are scarier.,0.0106934543097861,0.445725,0.0237999999999999,0.051785,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
171,a few things that are scarier than putting a needle in your arm,0.0159362549800796,0.3703115384615384,0.0256333333333333,0.01538,Second,0.0769,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
182,the piece of u.s. currency that's actually worth less than nothing,0.0148854961832061,0.4426,0.0909,0.0,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
182,"i'm no economist, but shouldn't our money be worth more than it costs to mint?",0.0063622754491017,0.5570238095238095,0.0444333333333333,0.0312013095238095,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
182,setting a pile of money on fire makes more economic sense than continuing to mint the penny,0.0056095736724008,0.3113044117647058,0.0196,0.0,None,0.01764,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
182,why continuing to mint the penny is like paying someone to steal your wallet,0.0082912761355443,0.3476214285714285,0.0,0.0053549999999999,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
185,this movie might leave you hungry to do more,0.0113224637681159,0.5300777777777778,0.0370333333333333,0.0527747222222222,Second,0.0555499999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
185,"when people are hungry, they die. can we get 50 million americans off death row, please?",0.0078982009653356,0.59495,0.0833333333333333,0.0328125,Mixed,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
186,america's old nemesis rears its ugly head,0.0257826887661141,0.4055083333333333,0.0,0.05714,None,0.07145,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
186,this movie will leave you hungry to do more,0.0208522212148685,0.5578527777777778,0.0370333333333333,0.0444422222222222,Second,0.0555499999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
186,"when people are hungry, they die. can we get 50 million americans off death row, please?",0.0181983621474067,0.59495,0.0833333333333333,0.0328125,Mixed,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
189,43 seconds for the end of the plastic bottle,0.0083565459610027,0.4747111111111111,0.0740703703703703,0.0,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
189,"they may be convenient, but can plastic bottles make a song as catchy as this?",0.0077601410934744,0.5186426470588236,0.0,0.0384447058823529,Third,0.0466899999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
189,what would it take for you to never use a plastic bottle again?,0.0121739130434782,0.5774892857142857,0.0,0.0392782142857142,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
189,hopefully this video won't make any sense in the future — not that it makes much sense now,0.007052186177715,0.498925,0.0196,0.04499,None,0.06473,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
200,i can't believe what gay marriage did to this little girl,0.0259786476868327,0.5539423076923077,0.0302999999999999,0.0222021153846153,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
200,this is what happens to straight kids when gay parents get married?,0.0297537619699042,0.6155173076923077,0.0,0.0362096153846153,None,0.04165,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
201,this is what happens when you let gay people get married?!,0.0238179879132598,0.6303557692307693,0.0,0.0381096153846153,Second,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
201,you will not believe what i heard gay marriage is going to do to straight people,0.013950073421439,0.560575,0.0,0.0,Mixed,0.075,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
209,a pill that makes racists less racist?!?,0.0061626951520131,0.3155,0.0476333333333333,0.128565,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline uses suspense,The headline do not use pronouns
209,could this new pill make people stop being racist assholes?,0.0068551842330762,0.5546568181818181,0.0,0.1106818181818181,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline uses suspense,The headline do not use pronouns
209,"if science actually invents this pill, gay marriage would be completely legalized overnight",0.0131971051511281,0.5310714285714286,0.0,0.0565807142857142,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
