Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment
151,42,What Bullies Did To This Kid Was Horrible. What He Did To Respond Was Beautiful.,2715.0,156.0,0.0574585635359116,0.7904738187789917,0.1739114373922348,0.03561469167470932,negative
152,42,This Bullied Kid's Story Ripped My Heart Out. What Happened Afterwords Put It Right Back In.,2644.0,113.0,0.0427382753403933,0.9225131869316101,0.07186350226402283,0.00562327029183507,negative
153,42,A Bunch Of Bullies Thought It Would Be Funny To Pummel This Kid. They Aren't Laughing Now.,2696.0,218.0,0.080860534124629,0.8944880366325378,0.09525033831596375,0.010261674411594868,negative
154,43,"Here's A Magazine Saying ""Sorry We're Not Sorry"" For Being Racist",3736.0,41.0,0.0109743040685224,0.7438365817070007,0.23650532960891724,0.01965807005763054,negative
155,43,In Which Big Banks Get A Pass And Poor People Get Thrown Under The Bus,3797.0,23.0,0.0060574137476955,0.6913710236549377,0.28923478722572327,0.01939419098198414,negative
156,43,Popular Business Magazine Warns That The Minorities Care About Fancy Houses Now,3733.0,18.0,0.004821859094562,0.3320891857147217,0.6287622451782227,0.03914857655763626,neutral
169,48,Sean Hannity Thinks Its Waaaaay Too Hard To Teach Men Not To Attack Women?,2069.0,27.0,0.0130497825036249,0.6423546671867371,0.3410758674144745,0.0165694747120142,negative
170,48,Sean Hannity Thinks Telling Men Not To Attack Women Is Dumb?!?,2340.0,32.0,0.0136752136752136,0.8283734917640686,0.16582703590393066,0.005799436941742897,negative
171,48,A Feminist Shares Actual Facts On Fox News And Confuses Conservative Pundits,2134.0,49.0,0.0229615745079662,0.5173923969268799,0.4560040235519409,0.02660357765853405,negative
172,48,Feminist Confuses Fox News Host By Suggesting That We Teach Men To Not Attack Women,2250.0,55.0,0.0244444444444444,0.6580760478973389,0.33044424653053284,0.011479666456580162,negative
173,48,Sean Hannity Supports A Woman's Right To Choose Some Things...,2269.0,15.0,0.00661084178052,0.06900342553853989,0.7654040455818176,0.1655924767255783,neutral
178,51,Should The People Who Serve Your Food Be Paid Enough To Eat?,3738.0,27.0,0.0072231139646869,0.2875162959098816,0.6805285811424255,0.03195509687066078,neutral
179,51,"Money Can’t Buy Happiness, But Maybe It’ll Get These Workers To Stop Singing",3774.0,27.0,0.0071542130365659,0.2481132447719574,0.5565136671066284,0.19537311792373657,neutral
180,51,"These Workers Just Want Money, And You Won’t Believe What They Did To Get Some",3714.0,42.0,0.011308562197092,0.6293346285820007,0.33429041504859924,0.03637496754527092,negative
193,55,"An 'Arab' Filmmaker Drives His Car Into Cardboard Twin Towers. Trust Me, You'll Be On His Side.",2216.0,42.0,0.0189530685920577,0.1424514800310135,0.7061424851417542,0.15140609443187714,neutral
194,55,Racists Spray-Paint A Comedian's Car. They Shouldn't Have Done That.,2224.0,73.0,0.0328237410071942,0.8770602941513062,0.11515019834041595,0.00778950983658433,negative
195,55,Racists Spray Paint 'Go Home Arab' On A Car — Filmmaker Responds Perfectly,2225.0,70.0,0.0314606741573033,0.12499043345451355,0.7053020596504211,0.1697075217962265,neutral
196,55,Idiot Racists Accidentally Make A Filmmaker Famous When They Spray Paint 'Go Home Arab' On His Car,2229.0,70.0,0.0314042171377299,0.9272013902664185,0.06856442242860794,0.004234251566231251,negative
219,62,"Why Have Over 500,000 People Told This Guy Their Deepest, Darkest Secrets?",2640.0,19.0,0.0071969696969696,0.7163533568382263,0.27214816212654114,0.011498477309942245,negative
220,62,This Guy Has Gotten More Confessions Out Of People Than The Frickin Pope,2566.0,24.0,0.0093530787217459,0.8270624876022339,0.1595255732536316,0.013411969877779484,negative
223,64,The Sermon On The Mount As Directed By Quentin Tarantino,1153.0,18.0,0.01561144839549,0.03899545222520828,0.9094116687774658,0.05159296095371246,neutral
224,64,An Open Letter From Jesus To Everyone Who Is Scared Of Gay People,1150.0,45.0,0.0391304347826087,0.09424396604299545,0.7598024010658264,0.14595365524291992,neutral
290,84,Here Is Some Art That You Won't Want Life To Imitate,2957.0,27.0,0.009130875887724,0.3938363790512085,0.5258116126060486,0.08035203814506531,neutral
291,84,"WTF New York? No One Should Ever, EVER Make Art Like This.",3016.0,66.0,0.0218832891246684,0.9698598980903625,0.02782282792031765,0.0023172590881586075,negative
292,85,"40,000 Reasons Why Every New York Fauxhemian Doesn't Truly 'Get' Art",2985.0,33.0,0.0110552763819095,0.7780337333679199,0.20755507051944733,0.014411240816116333,negative
293,85,Think Every Wannabe Artist In New York Is A Trust-Fund Baby? Here's Why You're Wrong.,2899.0,29.0,0.0100034494653328,0.8151094913482666,0.17320971190929413,0.011680847965180874,negative
323,95,Would You Let These Guys Design A School?,3074.0,29.0,0.0094339622641509,0.4253281354904175,0.55744868516922,0.017223164439201355,neutral
324,95,You Won't Believe Who's Teaching These Kids And How Much They've Learned,3230.0,50.0,0.0154798761609907,0.544111430644989,0.3943580985069275,0.06153048947453499,negative
325,95,This School Totally Understands The Difference Between Learning And Education,2962.0,67.0,0.0226198514517218,0.021328400820493698,0.43466609716415405,0.5440054535865784,positive
342,100,Why You Should Treat Everyone Like Your Mother,2715.0,19.0,0.0069981583793738,0.17242975533008575,0.723503828048706,0.10406645387411118,neutral
343,100,I Wish This Is How We All Reacted When We’re Having A Bad Day,2833.0,42.0,0.0148252735615954,0.4167395830154419,0.46402865648269653,0.11923178285360336,neutral
344,100,I Can’t Believe This Is From A Television Show ,2786.0,57.0,0.02045944005743,0.74313884973526,0.210224911570549,0.04663616791367531,negative
345,100,The Best Comedy On Television Wants You To Be A Better Person,2808.0,23.0,0.0081908831908831,0.008374725468456745,0.1345328837633133,0.8570923805236816,positive
348,102,What Are The Odds Of Another Asteroid Hitting The Earth?,2907.0,12.0,0.0041279669762641,0.16884762048721313,0.8070064783096313,0.02414587326347828,neutral
349,102,How Many Earth-Destroying Asteroids Are Headed Towards Us At This Exact Moment? ,2742.0,16.0,0.0058351568198395,0.6238206624984741,0.3529609143733978,0.023218393325805664,negative
350,102,Why Both Parties Should Agree To Buy A Few More Telescopes,2880.0,19.0,0.0065972222222222,0.03171371668577194,0.8395048975944519,0.12878139317035675,neutral
351,102,How Many Asteroids Are Headed For Earth At This Exact Moment?,2749.0,12.0,0.0043652237177155,0.04721739888191223,0.9198405146598816,0.03294208273291588,neutral
352,103,Ever Done A Standing Ovation At Your Keyboard? You Might Want To Try After Watching This.,2654.0,69.0,0.0259984928409947,0.03593737259507179,0.7707991003990173,0.19326354563236237,neutral
353,103,How Can This Kid Possibly Be Just 15?,2706.0,71.0,0.0262379896526238,0.7698143124580383,0.21827848255634308,0.01190720871090889,negative
354,103,15-Year-Old Bypasses The Awkward Teen Phase And Skips Straight To Genius,2631.0,71.0,0.0269859369061193,0.24226446449756622,0.6855681538581848,0.07216738164424896,neutral
355,103,Just…Wow…Wow…Wow! Did I Say Wow Already?,2698.0,62.0,0.0229799851742031,0.00921540055423975,0.10256988555192947,0.8882147073745728,positive
386,112,You Won't Believe What The New Pope Believes. Just Kidding. You Will.,2752.0,117.0,0.0425145348837209,0.41608136892318726,0.5058479309082031,0.07807064801454544,neutral
387,112,The New Pope Sure Has An 'Interesting' Opinion On Gay People,2840.0,123.0,0.0433098591549295,0.018109893426299095,0.3490019142627716,0.6328881978988647,positive
388,112,"Say What You Will About The New Pope, He Sure Doesn't Seem To Be A Fan Of Equality",2840.0,80.0,0.028169014084507,0.5589698553085327,0.4002259373664856,0.04080415517091751,negative
389,112,There's A New Pope? YAY! He Said Something Awful? BOO!,2756.0,131.0,0.047532656023222,0.6978622674942017,0.24252179265022278,0.05961590260267258,negative
459,131,How Do You Get An 8-Year-Old To Fight The Police? Like This.,2672.0,55.0,0.0205838323353293,0.7976577281951904,0.19443438947200775,0.007907954044640064,negative
460,131,What Would Cause A Group Of 8-Year-Olds To Riot?,2689.0,59.0,0.0219412420974339,0.6007715463638306,0.3868864178657532,0.01234197337180376,negative
461,131,Why Do Our Children Have To Fight Our Battles? Because We're Not Doing It.,2734.0,16.0,0.0058522311631309,0.9548758268356323,0.04252425208687782,0.0025999010540544987,negative
462,131,Kids Are Rioting In The Streets Over Global Warming,2654.0,20.0,0.0075357950263752,0.9066260457038879,0.08906073868274689,0.004313207697123289,negative
463,132,How Being Gay Can Get You Cut From The NFL,2609.0,48.0,0.0183978535837485,0.8045241236686707,0.1864696741104126,0.00900618638843298,negative
464,132,What It's Like To Be A Gay NFL Player,2726.0,46.0,0.0168745414526779,0.3326793313026428,0.6292226910591125,0.03809797018766403,neutral
465,132,"That Guy Who Just Intercepted That Pass? Yeah, He's Gay.",2569.0,37.0,0.0144024912417282,0.6632406711578369,0.30517420172691345,0.031585145741701126,negative
466,132,The Odds Say That Some Guys In The NFL Are Gay. Here's One Of Them.,2641.0,64.0,0.024233244982961,0.748936653137207,0.23792868852615356,0.013134649023413658,negative
471,134,This Basketball Hall-Of-Famer Is Now A Thoughtful Pop-Culture Analyst,2723.0,12.0,0.0044069041498347,0.017201052978634834,0.6620622277259827,0.3207366466522217,neutral
472,134,A Retired Athlete Said The Smartest Thing About Television And Race The Other Day,2596.0,59.0,0.0227272727272727,0.022686399519443512,0.42336806654930115,0.5539455413818359,positive
473,134,What’s Worse: An All-White TV Cast Or An All-White TV Cast With A Token Black Character?,2759.0,33.0,0.0119608553823849,0.8172814846038818,0.17123839259147644,0.011480160057544708,negative
474,134,A Retired Basketball Star Wrote The Most Thoughtful Pop-Culture Critique I’ve Read In Years,2605.0,70.0,0.0268714011516314,0.00751588586717844,0.28709113597869873,0.7053929567337036,positive
479,136,Ronald Reagan Is The Poster Child For The NRA. Maybe This Will Get Them To Take Their Posters Down.,2427.0,64.0,0.0263700041203131,0.41296613216400146,0.51930171251297,0.06773220747709274,neutral
480,136,"If Conservatives Knew The Truth About Ronald Reagan, They Probably Wouldn't Invoke His Name So Much",2246.0,83.0,0.0369545859305431,0.4473147988319397,0.5058298110961914,0.046855416148900986,neutral
485,138,This One Chart Explains Why Conservatives Are Freaked Out About Marriage,4007.0,58.0,0.0144746693286748,0.6369179487228394,0.3436398506164551,0.019442209973931313,negative
486,138,CHART: Why Nearly Half Of Today's Kids Won't Be Able To Look At Their Parents' Wedding Photos,3982.0,68.0,0.0170768458061275,0.7290546894073486,0.2569732964038849,0.013971985317766666,negative
487,138,CHART: What Conservatives Wish Liberals Understood About The American Family,4092.0,59.0,0.0144183773216031,0.34808704257011414,0.6103048324584961,0.041608188301324844,neutral
528,151,We've Taken Giant Steps For Mankind - So Why Did We Stop Leaping?,2750.0,19.0,0.0069090909090909,0.07324954122304916,0.7463950514793396,0.18035544455051422,neutral
529,151,"Jetsons, Meet The Little House On The Prairie",2711.0,28.0,0.0103282921431206,0.027262063696980476,0.8724328279495239,0.10030508786439896,neutral
530,151,"The Final Frontier Gets A Dubstep Remix, And I Like It",2807.0,49.0,0.0174563591022443,0.006425829604268074,0.27047964930534363,0.7230945229530334,positive
531,151,This Video Would Have Made Even Neil Armstrong Cry,2721.0,59.0,0.0216832047041528,0.18859247863292694,0.6331113576889038,0.17829620838165283,neutral
555,158,The One Man Still Trying To Stop Corporations From Buying Elections,3236.0,30.0,0.0092707045735475,0.44045984745025635,0.5359469652175903,0.023593200370669365,neutral
556,158,Bernie Sanders Is Terrified. You Should Be Too.,3255.0,46.0,0.0141321044546851,0.36022281646728516,0.46641239523887634,0.17336474359035492,neutral
557,158,Can You Imagine Having The Cash To Buy An Election? That's A Reality For Some People.,3339.0,12.0,0.0035938903863432,0.3447989821434021,0.5962527394294739,0.05894826725125313,neutral
558,158,There Has Never Been A Better Time To Be Rich,3257.0,29.0,0.0089038992938286,0.06108587980270386,0.2178438901901245,0.7210702300071716,positive
588,168,9 Out Of 10 People Who Go Here Die. It Doesn't Have To Be That Way.,2826.0,61.0,0.0215852795470629,0.6859107613563538,0.2931141257286072,0.02097512222826481,negative
589,168,9 Of 10 People Who Go Here Die. Some Of Them Shouldn't Have Gone In The First Place.,2738.0,73.0,0.0266617969320672,0.9163952469825745,0.07883855700492859,0.004766112193465233,negative
590,169,10 Amazing Honeymoon Spots That May Not Last As Long As The Marriage,2617.0,13.0,0.0049675200611387,0.07495581358671188,0.45159897208213806,0.47344520688056946,positive
591,169,10 Amazing Honeymoon Spots That May Not Last As Long As Your Marriage,2726.0,24.0,0.0088041085840058,0.07139565050601959,0.43208709359169006,0.4965173006057739,positive
592,169,10 Amazing Honeymoon Spots That May Not Last As Long As The Average Marriage,2786.0,10.0,0.0035893754486719,0.11239060014486313,0.5038126707077026,0.383796751499176,neutral
593,169,Quick! Visit These Great Wonders Before You Wonder Where They Went,2772.0,19.0,0.0068542568542568,0.006322024390101433,0.16755633056163788,0.8261216878890991,positive
594,170,"The Most Offensive, Non-Offensive Joke In The World",2684.0,160.0,0.059612518628912,0.34895411133766174,0.5008850693702698,0.1501607745885849,neutral
595,170,"NSFW: The Most Offensive, Non-Offensive Joke In The World",2701.0,160.0,0.0592373195112921,0.6649399399757385,0.29744720458984375,0.03761281073093414,negative
596,170,Louis C.K. On How Ridiculous White Privileges Have Gotten,2635.0,134.0,0.050853889943074,0.8135722875595093,0.17416571080684662,0.012261971831321716,negative
597,170,NSFW: Louis C.K. On How Ridiculous White Privileges Have Gotten,2604.0,143.0,0.0549155145929339,0.6821088790893555,0.2951010465621948,0.022790035232901573,negative
598,171,14 Things That Are Scarier Than Putting A Needle In Your Arm,3188.0,47.0,0.0147427854454203,0.8868476748466492,0.10860756039619446,0.004544669296592474,negative
599,171,Think Needles Are Scary?  I Can Think Of Exactly 14 Things That Are Scarier.,3257.0,37.0,0.0113601473748848,0.861383855342865,0.12765814363956451,0.010958009399473667,negative
600,171,Think Needles Are Scary?  I Can Think Of A Few Things That Are Scarier.,3086.0,33.0,0.0106934543097861,0.8679327368736267,0.12136390805244446,0.01070331409573555,negative
601,171,A Few Things That Are Scarier Than Putting A Needle In Your Arm,3263.0,52.0,0.0159362549800796,0.8596590757369995,0.131707102060318,0.008633887395262718,negative
632,182,The Piece Of U.S. Currency That's Actually Worth Less Than Nothing ,2620.0,39.0,0.0148854961832061,0.8340281248092651,0.15447457134723663,0.011497272178530693,negative
633,182,"I'm No Economist, But Shouldn't Our Money Be Worth More Than It Costs To Mint? ",2672.0,17.0,0.0063622754491017,0.36181196570396423,0.571349024772644,0.06683900952339172,neutral
634,182,Setting A Pile Of Money On Fire Makes More Economic Sense Than Continuing To Mint The Penny ,2674.0,15.0,0.0056095736724008,0.3450990617275238,0.5599750876426697,0.09492579102516174,neutral
635,182,Why Continuing To Mint The Penny Is Like Paying Someone To Steal Your Wallet,2774.0,23.0,0.0082912761355443,0.7526049613952637,0.23593153059482574,0.011463482864201069,negative
644,185,This Movie Might Leave You Hungry To Do More,2208.0,25.0,0.0113224637681159,0.018714113160967827,0.39512214064598083,0.5861637592315674,positive
645,185,"When People Are Hungry, They Die. Can We Get 50 Million Americans Off Death Row, Please?",2279.0,18.0,0.0078982009653356,0.8470554947853088,0.14361386001110077,0.009330655448138714,negative
646,186,America's Old Nemesis Rears Its Ugly Head,2172.0,56.0,0.0257826887661141,0.9040660262107849,0.09135974943637848,0.004574215970933437,negative
647,186,This Movie Will Leave You Hungry To Do More,2206.0,46.0,0.0208522212148685,0.016969818621873856,0.33403584361076355,0.6489943861961365,positive
648,186,"When People Are Hungry, They Die. Can We Get 50 Million Americans Off Death Row, Please?",2198.0,40.0,0.0181983621474067,0.8470554947853088,0.14361386001110077,0.009330655448138714,negative
657,189,43 Seconds For The End Of The Plastic Bottle,2872.0,24.0,0.0083565459610027,0.14160892367362976,0.8156763315200806,0.042714715003967285,neutral
658,189,"They May Be Convenient, But Can Plastic Bottles Make A Song As Catchy As This?",2835.0,22.0,0.0077601410934744,0.18045593798160553,0.6506516933441162,0.16889238357543945,neutral
659,189,What Would It Take For You To Never Use A Plastic Bottle Again?,2875.0,35.0,0.0121739130434782,0.40791475772857666,0.5509122014045715,0.04117308929562569,neutral
660,189,Hopefully This Video Won't Make Any Sense In The Future — Not That It Makes Much Sense Now,2836.0,20.0,0.007052186177715,0.6030665636062622,0.33968207240104675,0.05725139006972313,negative
695,200,I Can't Believe What Gay Marriage Did To This Little Girl,2810.0,73.0,0.0259786476868327,0.958389937877655,0.03893836587667465,0.0026716922875493765,negative
696,200,This Is What Happens To Straight Kids When Gay Parents Get Married?,2924.0,87.0,0.0297537619699042,0.43701836466789246,0.5364345908164978,0.026547031477093697,neutral
697,201,This Is What Happens When You Let Gay People Get Married?!,2813.0,67.0,0.0238179879132598,0.5963855981826782,0.3673551678657532,0.03625931963324547,negative
698,201,You Will Not Believe What I Heard Gay Marriage Is Going To Do To Straight People,2724.0,38.0,0.013950073421439,0.650305986404419,0.33263659477233887,0.017057403922080994,negative
723,209,A Pill That Makes Racists Less Racist?!?,2434.0,15.0,0.0061626951520131,0.6796473860740662,0.29831886291503906,0.022033771499991417,negative
724,209,Could This New Pill Make People Stop Being Racist Assholes?,2334.0,16.0,0.0068551842330762,0.8429257273674011,0.1445639282464981,0.01251031644642353,negative
725,209,"If Science Actually Invents This Pill, Gay Marriage Would Be Completely Legalized Overnight",2349.0,31.0,0.0131971051511281,0.02658885344862938,0.6015944480895996,0.37181663513183594,neutral
726,209,Take Two Of These And Call Me When You're Less Racist,2354.0,38.0,0.0161427357689039,0.5063171982765198,0.4566997289657593,0.03698304668068886,negative
727,209,A Pill That Makes Racist People Less Racist?!?,2457.0,19.0,0.0077330077330077,0.7106358408927917,0.26722919940948486,0.022134903818368912,negative
750,217,"I'm Not Crying, There's Just A Beautifully Tragic Gay WWII Soldiers' Love Story In My Eye",4063.0,84.0,0.020674378538026,0.13240724802017212,0.4383469223976135,0.42924585938453674,neutral
751,217,"If You Think Gay Soldiers Haven't Been In The Army, Like, FOREVER, You Clearly Haven't Seen This",4057.0,79.0,0.0194725166379097,0.7364555597305298,0.25060218572616577,0.012942243367433548,negative
755,219,A Bunch Of People Decided To Fight Hate With Beautiful Art,2257.0,9.0,0.0039875941515285,0.1544223576784134,0.5132704377174377,0.33230718970298767,neutral
756,219,Here’s The Ad That Muslims Across America Wish You Would See,2422.0,42.0,0.0173410404624277,0.2380487024784088,0.7098552584648132,0.05209600180387497,neutral
757,219,Here's A Beautiful Response To Bigotry And Hatred,2325.0,30.0,0.0129032258064516,0.3629733920097351,0.4199007749557495,0.21712587773799896,neutral
758,219,What If The Answer To Ending Bigotry Was Just Talking Back,2537.0,13.0,0.0051241623965313,0.27118319272994995,0.6632664799690247,0.0655502900481224,neutral
767,222,America's $4 Billion Embarrassment,3795.0,35.0,0.0092226613965744,0.8974719047546387,0.09562508761882782,0.006903062108904123,negative
768,222,This Really Offends Me About Child Offenders,3814.0,52.0,0.0136339800734137,0.9730513095855713,0.02482212893664837,0.0021265647374093533,negative
769,222,"Where Will These 2,570 Kids All Spend Their 50th Birthday?",3624.0,22.0,0.0060706401766004,0.1996002197265625,0.7356989979743958,0.06470073014497757,neutral
770,223,One Of The Most Unique Attempts At Suicide Prevention Is Also Totally Beautiful,2682.0,74.0,0.0275913497390007,0.024124087765812874,0.19966807961463928,0.7762078642845154,positive
771,223,Failure Has Never Looked So Absolutely Beautiful,2888.0,59.0,0.0204293628808864,0.07161416113376617,0.1554308384656906,0.7729550004005432,positive
772,223,These People Did Not Plan On Being Here Today. So Why Are They?,2687.0,32.0,0.0119091924078898,0.8675246834754944,0.12503303587436676,0.00744233001023531,negative
773,223,These People Once Tried To Do Something Awful. I'm So Glad They Didn't.,2752.0,39.0,0.0141715116279069,0.5236361622810364,0.36428678035736084,0.11207708716392517,negative
857,248,Can We Stop Acting Like Total Jackasses Around Introverted People?,2472.0,33.0,0.0133495145631067,0.8141173124313354,0.17376695573329926,0.01211573276668787,negative
858,248,Remember Those Troubled Kids In School? Turns Out They Weren't Actually Troubled.,2619.0,71.0,0.0271095838106147,0.6429255604743958,0.33032160997390747,0.026752829551696777,negative
859,248,Teamwork And Leadership Are Overrated — There Is Definitely An 'I' In 'Team',2558.0,11.0,0.0043002345582486,0.6832438707351685,0.2688506543636322,0.047905486077070236,negative
860,248,Why Being Antisocial May Save Humanity From Inevitable Doom,2423.0,34.0,0.0140321914981427,0.26970571279525757,0.5993151664733887,0.13097918033599854,neutral
861,248,"This Ted Talk Could Lead The World To Harmony. Oddly, It Was Probably The Hardest One To Deliver.",2351.0,54.0,0.0229689493832411,0.279419869184494,0.4904882609844208,0.2300919145345688,neutral
883,255,Jessica Biel Comes Out Of The Bathroom Closet,2144.0,69.0,0.0321828358208955,0.06362389028072357,0.9034438729286194,0.03293231874704361,neutral
884,255,I Can Promise You That You Have Never Heard Jessica Biel Say This EVER,2207.0,46.0,0.0208427729950158,0.36994653940200806,0.5310983061790466,0.09895513206720352,neutral
885,255,This Is What It Looks Like When Jessica Biel Doesn't Go To The Bathroom,2199.0,31.0,0.0140973169622555,0.4183628559112549,0.5295681357383728,0.052069034427404404,neutral
886,255,Jessica Biel Goes To Bathroom. Just Kidding. She Wouldn't Do That.,2190.0,25.0,0.0114155251141552,0.4934365451335907,0.46730509400367737,0.03925834596157074,negative
887,255,I Don't Usually Share Stories About Jessica Biel And Toilets. Yet Here We Are.,2011.0,37.0,0.0183988065638985,0.41204071044921875,0.5306109189987183,0.05734840780496597,neutral
903,261,"If This Is What Rich People Do With Their Money, I'm Going To Throw Up",2708.0,56.0,0.0206794682422452,0.8291418552398682,0.1418004035949707,0.02905765362083912,negative
904,261,Killing An Elephant To Make A Trinket Is Beyond Stupid,2664.0,18.0,0.0067567567567567,0.9550291895866394,0.04174250364303589,0.0032283056061714888,negative
905,261,"If This Is What Rich People Do With Their Money, I'm Going To Throw Up",2698.0,121.0,0.0448480355819125,0.8291418552398682,0.1418004035949707,0.02905765362083912,negative
906,261,It's Disgusting What People Consider Beautiful Nowadays,2668.0,147.0,0.0550974512743628,0.9385309815406799,0.05521785467863083,0.006251110695302486,negative
921,267,Native American Single-Handedly Shuts Down Anti-Immigrant Protest,2694.0,119.0,0.0441722345953971,0.533774733543396,0.45196980237960815,0.014255400747060776,negative
922,267,WATCH: Native American Single-Handedly Shuts Down Anti-Immigrant Protest,2620.0,111.0,0.0423664122137404,0.41548213362693787,0.5646836757659912,0.019834186881780624,neutral
923,267,WATCH: That Awkward Moment When Anti-Immigrant Protesters Realize They're Illegal Too ,2774.0,136.0,0.0490266762797404,0.7485783100128174,0.23737391829490662,0.014047754928469658,negative
924,267,That Awkward Moment When Anti-Immigrant Protesters Realize They're Illegal Too ,2679.0,94.0,0.0350877192982456,0.8000819683074951,0.187855526804924,0.01206258311867714,negative
950,274,Why You Shouldn't Let Sexist Teenage Boys Run Your Women's Hygiene Campaign,2572.0,101.0,0.0392690513219284,0.9267808794975281,0.06993760913610458,0.003281448734924197,negative
951,274,This Is Why Women's Hygiene Companies Shouldn't Let Teen Boys Run Their Marketing Teams,2615.0,130.0,0.0497131931166348,0.8291844725608826,0.16351281106472015,0.007302657701075077,negative
952,274,"Playtex Runs Ads Targeting Middle School Boys, Because, Ya Know, Dudes Need Tampons?",2713.0,85.0,0.0313306302985624,0.4269025921821594,0.5392306447029114,0.033866796642541885,neutral
953,274,The Cutest Way EVER To Tell Someone They Should Be Ashamed Of Having Sexual Organs,2650.0,139.0,0.0524528301886792,0.22455094754695892,0.4638122320175171,0.3116368055343628,neutral
954,275,FLASHBACK: Two Grown Men Yelling At Each Other On Camera,2827.0,99.0,0.0350194552529182,0.1903933435678482,0.7583935856819153,0.05121307447552681,neutral
955,275,Bill O'Reilly Doesn't Seem To Have Gotten Any Less Racist Since 2007,2690.0,72.0,0.0267657992565055,0.8431549668312073,0.14065878093242645,0.016186261549592018,negative
