test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
134,this basketball hall-of-famer is now a thoughtful pop-culture analyst,0.0044069041498347,0.015287451,0.016689882,0.013148688,0.0148401465,0.015060298,0.013276935
134,a retired athlete said the smartest thing about television and race the other day,0.0227272727272727,0.020569708,0.019938692,0.01947008,0.019670576,0.019920135,0.017963007
134,what’s worse: an all-white tv cast or an all-white tv cast with a token black character?,0.0119608553823849,0.01805256,0.015166046,0.016904622,0.016060876,0.018367263,0.014743105
134,a retired basketball star wrote the most thoughtful pop-culture critique i’ve read in years,0.0268714011516314,0.023939693,0.02470469,0.020891108,0.023694636,0.024820697,0.021071497
136,ronald reagan is the poster child for the nra. maybe this will get them to take their posters down.,0.0263700041203131,0.014149873,0.013472641,0.013463166,0.010812413,0.016099673,0.011062965
136,"if conservatives knew the truth about ronald reagan, they probably wouldn't invoke his name so much",0.0369545859305431,0.016141407,0.015114471,0.015667252,0.01598566,0.016194204,0.014784865
138,this one chart explains why conservatives are freaked out about marriage,0.0144746693286748,0.015798826,0.015046697,0.014678834,0.013652906,0.015146188,0.014650453
138,chart: why nearly half of today's kids won't be able to look at their parents' wedding photos,0.0170768458061275,0.022218503,0.022546604,0.02052721,0.023649225,0.020658983,0.020809455
138,chart: what conservatives wish liberals understood about the american family,0.0144183773216031,0.014433259,0.014200883,0.014066558,0.013893243,0.013845542,0.014178889
151,we've taken giant steps for mankind - so why did we stop leaping?,0.0069090909090909,0.009339681,0.0098488685,0.008215927,0.009123905,0.0060684253,0.008890262
151,"jetsons, meet the little house on the prairie",0.0103282921431206,0.008779373,0.0092106275,0.009762473,0.0077763908,0.008242909,0.0081611425
151,"the final frontier gets a dubstep remix, and i like it",0.0174563591022443,0.009380043,0.010236779,0.008140642,0.009246755,0.00740695,0.0072238296
151,this video would have made even neil armstrong cry,0.0216832047041528,0.023819754,0.023353558,0.022569997,0.0212139,0.022202779,0.021221919
158,the one man still trying to stop corporations from buying elections,0.0092707045735475,0.01144311,0.012093063,0.011355182,0.01122164,0.011349719,0.010953993
158,bernie sanders is terrified. you should be too.,0.0141321044546851,0.018189825,0.01787467,0.01770901,0.017517444,0.018639356,0.018033525
158,can you imagine having the cash to buy an election? that's a reality for some people.,0.0035938903863432,0.0057774466,0.0055881813,0.006476503,0.004876135,0.0031712614,0.0048602894
158,there has never been a better time to be rich,0.0089038992938286,0.01133525,0.010907881,0.010598989,0.00964712,0.010801936,0.010620266
168,9 out of 10 people who go here die. it doesn't have to be that way.,0.0215852795470629,0.012582544,0.0133055635,0.013229489,0.013132123,0.011724032,0.012797311
168,9 of 10 people who go here die. some of them shouldn't have gone in the first place.,0.0266617969320672,0.013030227,0.014102653,0.012723118,0.013199406,0.013656994,0.013139542
169,10 amazing honeymoon spots that may not last as long as the marriage,0.0049675200611387,0.015117653,0.015696447,0.014887933,0.013611205,0.016582187,0.01422609
169,10 amazing honeymoon spots that may not last as long as your marriage,0.0088041085840058,0.015128013,0.017130777,0.016525026,0.0147452,0.018501997,0.015351467
169,10 amazing honeymoon spots that may not last as long as the average marriage,0.0035893754486719,0.015729303,0.016175082,0.015362034,0.013715673,0.017651483,0.014910279
169,quick! visit these great wonders before you wonder where they went,0.0068542568542568,0.010596186,0.012120407,0.011382982,0.0096394885,0.012762263,0.012157567
170,"the most offensive, non-offensive joke in the world",0.059612518628912,0.021814631,0.02279646,0.026134195,0.024042632,0.024811637,0.023650767
170,"nsfw: the most offensive, non-offensive joke in the world",0.0592373195112921,0.016265545,0.016324066,0.01736978,0.015408691,0.019074474,0.016910456
170,louis c.k. on how ridiculous white privileges have gotten,0.050853889943074,0.011866502,0.012811037,0.01181517,0.010223173,0.013218578,0.010518046
170,nsfw: louis c.k. on how ridiculous white privileges have gotten,0.0549155145929339,0.012444317,0.012637202,0.011650931,0.010129293,0.013508301,0.0113706775
171,14 things that are scarier than putting a needle in your arm,0.0147427854454203,0.0112796575,0.014491122,0.013711154,0.013439376,0.014107741,0.013512757
171,think needles are scary?  i can think of exactly 14 things that are scarier.,0.0113601473748848,0.0061857663,0.011269338,0.012073925,0.012524871,0.012868427,0.011173015
171,think needles are scary?  i can think of a few things that are scarier.,0.0106934543097861,0.0068924,0.010929503,0.012076292,0.010706451,0.012183785,0.011182997
171,a few things that are scarier than putting a needle in your arm,0.0159362549800796,0.008752214,0.012958359,0.012963677,0.012245145,0.0135945715,0.012381259
182,the piece of u.s. currency that's actually worth less than nothing,0.0148854961832061,0.013402134,0.013045797,0.011730913,0.011295881,0.0141298305,0.011370763
182,"i'm no economist, but shouldn't our money be worth more than it costs to mint?",0.0063622754491017,0.006496094,0.0065944158,0.00671201,0.006520983,0.007193355,0.0056277867
182,setting a pile of money on fire makes more economic sense than continuing to mint the penny,0.0056095736724008,0.011602461,0.010650903,0.009459462,0.0074005947,0.009039622,0.008561514
182,why continuing to mint the penny is like paying someone to steal your wallet,0.0082912761355443,0.012913099,0.0117980465,0.011962907,0.011679437,0.011297081,0.010710724
185,this movie might leave you hungry to do more,0.0113224637681159,0.009346195,0.010957748,0.011709895,0.010918688,0.012974758,0.010729853
185,"when people are hungry, they die. can we get 50 million americans off death row, please?",0.0078982009653356,0.013044821,0.012380753,0.011810845,0.0122195985,0.012609322,0.011251166
186,america's old nemesis rears its ugly head,0.0257826887661141,0.01732969,0.018063813,0.014705857,0.01377159,0.01680709,0.0153872
186,this movie will leave you hungry to do more,0.0208522212148685,0.009093814,0.010219537,0.010949355,0.010265041,0.013410557,0.0103352
186,"when people are hungry, they die. can we get 50 million americans off death row, please?",0.0181983621474067,0.013044821,0.012380753,0.011810845,0.0122195985,0.012609322,0.011251166
189,43 seconds for the end of the plastic bottle,0.0083565459610027,0.01235904,0.013746651,0.0133637395,0.0135295,0.013028961,0.014234928
189,"they may be convenient, but can plastic bottles make a song as catchy as this?",0.0077601410934744,0.010097399,0.008903049,0.010019129,0.008505132,0.010463294,0.008773014
189,what would it take for you to never use a plastic bottle again?,0.0121739130434782,0.010687204,0.012689013,0.013164934,0.012233639,0.012165453,0.011663601
189,hopefully this video won't make any sense in the future — not that it makes much sense now,0.007052186177715,0.018397935,0.017332468,0.018338645,0.017534133,0.019083893,0.018227737
200,i can't believe what gay marriage did to this little girl,0.0259786476868327,0.031193323,0.03493281,0.031783745,0.037234228,0.033936005,0.031954907
200,this is what happens to straight kids when gay parents get married?,0.0297537619699042,0.020945441,0.01987334,0.01844182,0.019593056,0.020216944,0.018651076
201,this is what happens when you let gay people get married?!,0.0238179879132598,0.022559412,0.022268325,0.022307683,0.02201203,0.025089256,0.021371514
201,you will not believe what i heard gay marriage is going to do to straight people,0.013950073421439,0.02455961,0.025330637,0.025090883,0.030355496,0.027463697,0.024092818
209,a pill that makes racists less racist?!?,0.0061626951520131,0.013792671,0.011866864,0.012846066,0.010915812,0.010043658,0.011610143
209,could this new pill make people stop being racist assholes?,0.0068551842330762,0.014144724,0.013222272,0.013071122,0.012584697,0.01233997,0.012614496
209,"if science actually invents this pill, gay marriage would be completely legalized overnight",0.0131971051511281,0.017427977,0.0153709985,0.017403133,0.015768228,0.017748635,0.014441034
209,take two of these and call me when you're less racist,0.0161427357689039,0.009710167,0.012798071,0.012127813,0.012526577,0.012109987,0.012131445
209,a pill that makes racist people less racist?!?,0.0077330077330077,0.014313228,0.0124384295,0.0135593675,0.0115680415,0.010470428,0.012304412
217,"i'm not crying, there's just a beautifully tragic gay wwii soldiers' love story in my eye",0.020674378538026,0.01517722,0.015159465,0.014314167,0.014414698,0.015424944,0.0143158715
217,"if you think gay soldiers haven't been in the army, like, forever, you clearly haven't seen this",0.0194725166379097,0.022722682,0.022423726,0.021961309,0.02341038,0.023822086,0.021319157
219,a bunch of people decided to fight hate with beautiful art,0.0039875941515285,0.013014138,0.015178662,0.015747145,0.014739947,0.01385738,0.012843166
219,here’s the ad that muslims across america wish you would see,0.0173410404624277,0.020160817,0.020870993,0.018853456,0.019576693,0.021410141,0.019449793
219,here's a beautiful response to bigotry and hatred,0.0129032258064516,0.01750203,0.017584149,0.017674502,0.014694814,0.017667627,0.015737189
219,what if the answer to ending bigotry was just talking back,0.0051241623965313,0.01060814,0.011146069,0.011799026,0.009697964,0.010671504,0.010028405
222,america's $4 billion embarrassment,0.0092226613965744,0.016595628,0.015552284,0.013004998,0.012973918,0.015337735,0.015455697
222,this really offends me about child offenders,0.0136339800734137,0.017639134,0.018754484,0.017865032,0.018309537,0.018137423,0.018325582
222,"where will these 2,570 kids all spend their 50th birthday?",0.0060706401766004,0.010585494,0.009830099,0.009694122,0.0073379055,0.010355283,0.008276429
223,one of the most unique attempts at suicide prevention is also totally beautiful,0.0275913497390007,0.015449796,0.01449937,0.015385069,0.014636995,0.016006302,0.014052024
223,failure has never looked so absolutely beautiful,0.0204293628808864,0.017721236,0.018581476,0.019043691,0.017762199,0.018258536,0.0166585
223,these people did not plan on being here today. so why are they?,0.0119091924078898,0.012038115,0.012028411,0.011608403,0.010656981,0.0106113665,0.011152275
223,these people once tried to do something awful. i'm so glad they didn't.,0.0141715116279069,0.020451104,0.022405326,0.022176275,0.02145839,0.021875268,0.020720506
248,can we stop acting like total jackasses around introverted people?,0.0133495145631067,0.018739615,0.019270577,0.018384416,0.017769739,0.019471673,0.018970989
248,remember those troubled kids in school? turns out they weren't actually troubled.,0.0271095838106147,0.013551824,0.013873797,0.012083549,0.012256928,0.013984801,0.0125430655
248,teamwork and leadership are overrated — there is definitely an 'i' in 'team',0.0043002345582486,0.007960033,0.0064005814,0.005397983,0.005148949,0.0069368426,0.006545376
248,why being antisocial may save humanity from inevitable doom,0.0140321914981427,0.01123748,0.013435414,0.013021048,0.011298275,0.0111077055,0.012519468
248,"this ted talk could lead the world to harmony. oddly, it was probably the hardest one to deliver.",0.0229689493832411,0.013841262,0.014091078,0.013550479,0.01318709,0.0142410435,0.012438092
255,jessica biel comes out of the bathroom closet,0.0321828358208955,0.026948588,0.023988599,0.026167063,0.027852368,0.022768274,0.023205364
255,i can promise you that you have never heard jessica biel say this ever,0.0208427729950158,0.025912536,0.031925295,0.033592243,0.030229982,0.031890843,0.031119555
255,this is what it looks like when jessica biel doesn't go to the bathroom,0.0140973169622555,0.0337784,0.03385457,0.03465194,0.033310294,0.02949754,0.029958472
255,jessica biel goes to bathroom. just kidding. she wouldn't do that.,0.0114155251141552,0.031805277,0.030446379,0.032123093,0.031740747,0.028626952,0.0281383
255,i don't usually share stories about jessica biel and toilets. yet here we are.,0.0183988065638985,0.01565415,0.014560498,0.014598634,0.013212852,0.014424037,0.013009993
261,"if this is what rich people do with their money, i'm going to throw up",0.0206794682422452,0.019013193,0.019794209,0.019129815,0.019435853,0.021135509,0.02023857
261,killing an elephant to make a trinket is beyond stupid,0.0067567567567567,0.014317881,0.0144001655,0.014888592,0.012991399,0.012282312,0.014252711
261,"if this is what rich people do with their money, i'm going to throw up",0.0448480355819125,0.019013193,0.019794209,0.019129815,0.019435853,0.021135509,0.02023857
261,it's disgusting what people consider beautiful nowadays,0.0550974512743628,0.017910497,0.018780451,0.019671442,0.019490113,0.019361373,0.019128961
267,native american single-handedly shuts down anti-immigrant protest,0.0441722345953971,0.016962502,0.015452497,0.017128848,0.015605982,0.017055761,0.017812084
267,watch: native american single-handedly shuts down anti-immigrant protest,0.0423664122137404,0.017834853,0.016571965,0.018402152,0.017474778,0.016087651,0.017977268
267,watch: that awkward moment when anti-immigrant protesters realize they're illegal too,0.0490266762797404,0.018851146,0.017628612,0.01889897,0.016479313,0.01902773,0.016609475
267,that awkward moment when anti-immigrant protesters realize they're illegal too,0.0350877192982456,0.020743558,0.019442068,0.019212633,0.019350238,0.020613996,0.017701015
274,why you shouldn't let sexist teenage boys run your women's hygiene campaign,0.0392690513219284,0.020472147,0.020474756,0.01930264,0.020044198,0.019241072,0.019759145
274,this is why women's hygiene companies shouldn't let teen boys run their marketing teams,0.0497131931166348,0.0199556,0.020202052,0.019320356,0.018381331,0.018649675,0.020829294
274,"playtex runs ads targeting middle school boys, because, ya know, dudes need tampons?",0.0313306302985624,0.021593578,0.0186657,0.018307883,0.017090904,0.019368678,0.018447181
274,the cutest way ever to tell someone they should be ashamed of having sexual organs,0.0524528301886792,0.021629827,0.021382814,0.020839976,0.021446329,0.021479595,0.020375993
275,flashback: two grown men yelling at each other on camera,0.0350194552529182,0.028925262,0.02694447,0.026712557,0.029396262,0.03217472,0.027766686
275,bill o'reilly doesn't seem to have gotten any less racist since 2007,0.0267657992565055,0.023654446,0.02037933,0.021985093,0.019347172,0.021569706,0.01969157
275,"when discussing immigration on television, make sure to yell as much as possible",0.0151953690303907,0.011422832,0.016084006,0.015689233,0.012780568,0.01765342,0.015328985
275,"if shouting and hurling insults is the key to good ratings on fox, this episode must have killed",0.0347793567688855,0.028320184,0.027314367,0.02998608,0.027014075,0.02710614,0.025879618
276,the worst online dating site in the history of the world,0.027200488997555,0.021720659,0.0217988,0.023249097,0.021816926,0.021413673,0.021837823
276,god hates... single people?,0.0248740554156171,0.018359166,0.017108724,0.017759407,0.015239026,0.016394656,0.01628165
281,"it’s the time of year people buy new cars, here’s the chart you need to see before you buy",0.0066396163777203,0.012258736,0.011433838,0.010979755,0.0107157715,0.0111747775,0.011789616
281,how to save money step 1: buy a new car,0.0061908230152949,0.008408986,0.00994104,0.008817751,0.008205537,0.008965723,0.009479597
281,how shelling out for a brand new car now can save you thousands of dollars,0.0110823790173623,0.009996779,0.009825945,0.009693876,0.008696068,0.0093831755,0.010018203
281,we’re all buying cars this week because of this chart,0.0072254335260115,0.0113665685,0.009451199,0.009417137,0.009356573,0.009139912,0.009316169
287,being a third grader never looked so good,0.011781506604784,0.019411001,0.01792661,0.018589359,0.01788532,0.019093275,0.01835621
287,this makes homework look a whole lot easier,0.0157451482973269,0.010128869,0.009582277,0.009789327,0.009223152,0.010866031,0.009888481
292,why it's perfectly acceptable to be an angry feminist,0.0257791458253174,0.013958432,0.014644023,0.014214052,0.01254943,0.01297785,0.013061296
292,the truth about angry feminists,0.0283125707814269,0.015164424,0.01654311,0.016660158,0.014930859,0.015951708,0.015175547
292,i'm not angry because i'm a feminist. i'm a feminist because i'm angry.,0.015367316341829,0.012953775,0.015031802,0.014017206,0.016291333,0.015463863,0.013301048
292,feminism isn't driven by anger. but here's why you might see it that way.,0.0207946528035648,0.011384182,0.011856683,0.012794856,0.010951158,0.011859382,0.011290044
294,"if i didn't know any better, i'd say obama is tired of the boy scouts banning gays",0.0124320124320124,0.01899266,0.018613946,0.017861718,0.016869918,0.01896154,0.01771506
294,obama's crystal clear stance on gays in boy scouts,0.0152586527726088,0.0144854635,0.015647724,0.015184969,0.013353119,0.019409278,0.013507295
300,make thousands working from home! (i promise it's not spam),0.0091570158901158,0.005658012,0.0059166234,0.0054243505,0.0059872568,0.005278442,0.005268514
300,you'll never guess which industry has the highest job growth. rhymes with 'foam purse.',0.0207877461706783,0.008904129,0.008588973,0.0073368754,0.007506376,0.006330909,0.007420741
300,why the jobs of the near future will not be outsourced,0.0082013574660633,0.007521495,0.008387163,0.006100837,0.0065346174,0.0054616295,0.007359404
310,the most beautiful bully beating i've ever seen,0.0167348456675344,0.026117891,0.027444549,0.025217937,0.02477745,0.026060252,0.023634588
310,"if you were ever bullied, i've got something beautiful to show you",0.0146145414687614,0.019715944,0.02273601,0.020768045,0.024449322,0.019587388,0.020637458
312,watch: a group of beachgoers restore your faith in humanity,0.014792899408284,0.008500313,0.010732403,0.010099802,0.0071256906,0.011878518,0.009528145
312,would you have put down your copy of “50 shades of gray” to help?,0.0183933933933933,0.010237975,0.011074752,0.011600085,0.011500802,0.010788418,0.010742385
312,the most amazing act of heroism ever committed in swim trunks,0.0237646171256129,0.021646256,0.021509025,0.0227452,0.020112786,0.024261309,0.020448076
312,dolphins’ disastrous attempt to move on land ends beautifully,0.0230547550432276,0.013220055,0.010894727,0.012204336,0.01003034,0.013847351,0.012621859
314,a case of misunderstood genius that might destroy the planet,0.0188747731397459,0.015171947,0.015151525,0.014447693,0.014095424,0.013641132,0.01425647
316,take your iphone from dead to 100% in 30 seconds using science,0.0324923547400611,0.012174394,0.012419894,0.0101371575,0.01028927,0.012799371,0.011803618
316,see the scientific accident that may change the world (or at least your battery life),0.0286916602907421,0.010267768,0.013421636,0.0119815245,0.01062404,0.012460342,0.011489876
323,proof that not everything happening to women in india right now is bad,0.0159436410826844,0.017629918,0.016544193,0.01669616,0.016175529,0.015145108,0.017541168
323,just a reminder that not everything happening to women in india is bad right now,0.0157593123209169,0.015294472,0.013762375,0.014348138,0.013196535,0.012245346,0.012581158
323,an indian labor union has an incredible take on ‘girl power’,0.0101633393829401,0.013064019,0.012817614,0.012113579,0.011719348,0.010650864,0.012627022
323,how women in india are going to be a part of its prosperous future,0.0065662417921977,0.009280464,0.009023767,0.008162675,0.0073641445,0.009769138,0.010517605
