test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
28,do you ever think you are a toal fraud? you are not alone. and probably not a fraud either.,0.0196078431372549,0.009769509,0.010037418,0.010308215,0.000936646,0.010086939,0.0095035415
28,7 ways to make sure you don't hate your life and actually enjoy it and stuff,0.0257380772142316,0.009662313,0.010606766,0.010708116,-4.58695e-05,0.010484232,0.01077956
34,90% of americans agree on gun control reform. so why hasn't anything happened yet?,0.008955223880597,0.00763165,0.008290993,0.0076969583,-0.0045120157,0.0064419284,0.0072295517
34,shooting victim gabby giffords can finally speak again — and it's about gun violence,0.0128108515448379,0.019622462,0.01974665,0.020719683,0.008376647,0.018404946,0.017898435
34,optimism about gun violence from the woman who knows far too much about gun violence,0.0083598726114649,0.016180882,0.018213432,0.017512674,0.006315343,0.016858537,0.01878116
34,2 years ago gabby giffords was shot in the head. now she's got something important to say.,0.0141663639665819,0.0225317,0.022340266,0.022482606,0.012393976,0.02182005,0.021600697
35,why it's great to grow up in scandinavia,0.0109309528147203,0.013805052,0.01420179,0.014349284,0.00085670874,0.013652381,0.014337899
35,why it's great to grow up in countries with really cool accents,0.0088219077375482,0.010443954,0.010431081,0.010277476,-0.0025692284,0.0102706235,0.010774409
42,this bullied kid went through hell so your kids won't have to,0.0287846481876332,0.019599542,0.020926604,0.019788926,0.011760961,0.019140951,0.021417588
42,what bullies did to this kid was horrible. what he did to respond was beautiful.,0.0574585635359116,0.032778855,0.032626163,0.03335324,0.025585525,0.03375106,0.033126663
42,this bullied kid's story ripped my heart out. what happened afterwords put it right back in.,0.0427382753403933,0.02501835,0.024710951,0.02437882,0.015168589,0.024007177,0.024724472
42,a bunch of bullies thought it would be funny to pummel this kid. they aren't laughing now.,0.080860534124629,0.023219064,0.02332207,0.023585383,0.013567565,0.022328265,0.023116484
43,"here's a magazine saying ""sorry we're not sorry"" for being racist",0.0109743040685224,0.01598969,0.015777033,0.016351419,0.0070491843,0.014535692,0.015765939
43,in which big banks get a pass and poor people get thrown under the bus,0.0060574137476955,0.016891954,0.017317206,0.017774086,0.0044834,0.014356215,0.017708706
43,popular business magazine warns that the minorities care about fancy houses now,0.004821859094562,0.010873927,0.0104271695,0.012012178,0.0018920153,0.01250729,0.010673752
48,sean hannity thinks its waaaaay too hard to teach men not to attack women?,0.0130497825036249,0.023157977,0.023921292,0.023859428,0.015536252,0.020714127,0.021777816
48,sean hannity thinks telling men not to attack women is dumb?!?,0.0136752136752136,0.027738096,0.029539073,0.029031914,0.019639373,0.024897382,0.027102776
48,a feminist shares actual facts on fox news and confuses conservative pundits,0.0229615745079662,0.023155702,0.02441629,0.0236986,0.014568524,0.0205948,0.02434549
48,feminist confuses fox news host by suggesting that we teach men to not attack women,0.0244444444444444,0.02658373,0.031369355,0.02904472,0.019755129,0.027389068,0.030444967
48,sean hannity supports a woman's right to choose some things...,0.00661084178052,0.024473708,0.024971688,0.026203835,0.012707656,0.021493616,0.021087416
51,should the people who serve your food be paid enough to eat?,0.0072231139646869,0.009758366,0.010434177,0.011125226,0.00085529685,0.010029716,0.010665005
51,"money can’t buy happiness, but maybe it’ll get these workers to stop singing",0.0071542130365659,0.009920353,0.009785507,0.009662405,-0.0022962578,0.009346489,0.009012615
51,"these workers just want money, and you won’t believe what they did to get some",0.011308562197092,0.016029628,0.017191134,0.015447974,0.0049816854,0.014193354,0.016963376
55,"an 'arab' filmmaker drives his car into cardboard twin towers. trust me, you'll be on his side.",0.0189530685920577,0.016559606,0.017548956,0.015134651,0.0055734497,0.017654844,0.017773937
55,racists spray-paint a comedian's car. they shouldn't have done that.,0.0328237410071942,0.023674423,0.028315077,0.025781536,0.018171974,0.024501141,0.02841955
55,racists spray paint 'go home arab' on a car — filmmaker responds perfectly,0.0314606741573033,0.02437187,0.025293332,0.02648316,0.01138645,0.024802249,0.024728352
55,idiot racists accidentally make a filmmaker famous when they spray paint 'go home arab' on his car,0.0314042171377299,0.022517726,0.026630849,0.023547506,0.014159139,0.024212899,0.02642753
62,"why have over 500,000 people told this guy their deepest, darkest secrets?",0.0071969696969696,0.024585327,0.024018098,0.02440776,0.013673728,0.021706294,0.023649473
62,this guy has gotten more confessions out of people than the frickin pope,0.0093530787217459,0.021068132,0.021594442,0.021787357,0.008604383,0.019565241,0.020708978
64,the sermon on the mount as directed by quentin tarantino,0.01561144839549,0.019055676,0.01982751,0.019719074,0.0060834996,0.019250287,0.01997255
64,an open letter from jesus to everyone who is scared of gay people,0.0391304347826087,0.020123916,0.019492302,0.02091093,0.011268374,0.021784173,0.021378197
84,here is some art that you won't want life to imitate,0.009130875887724,0.014046203,0.015044611,0.015065188,0.0034735613,0.014461316,0.014936894
84,"wtf new york? no one should ever, ever make art like this.",0.0218832891246684,0.01890792,0.020359686,0.018670293,0.008471966,0.01736676,0.019258741
85,"40,000 reasons why every new york fauxhemian doesn't truly 'get' art",0.0110552763819095,0.014070816,0.013931736,0.014344702,0.0028212816,0.013561247,0.015426615
85,think every wannabe artist in new york is a trust-fund baby? here's why you're wrong.,0.0100034494653328,0.013045182,0.01384354,0.013279267,0.0028588139,0.011225382,0.013392622
95,would you let these guys design a school?,0.0094339622641509,0.009415982,0.009918857,0.009978883,-0.0023356602,0.010111839,0.009135164
95,you won't believe who's teaching these kids and how much they've learned,0.0154798761609907,0.016749829,0.01676052,0.0148687195,0.0050733276,0.013793299,0.016120158
95,this school totally understands the difference between learning and education,0.0226198514517218,0.014659451,0.014532991,0.015422918,0.0027420744,0.014254512,0.015537553
100,why you should treat everyone like your mother,0.0069981583793738,0.016087154,0.01612962,0.016915513,0.006601006,0.015255937,0.016147338
100,i wish this is how we all reacted when we’re having a bad day,0.0148252735615954,0.01709997,0.017168945,0.01762903,0.0074402764,0.016734695,0.016315028
100,i can’t believe this is from a television show,0.02045944005743,0.020056615,0.021267388,0.020775367,0.010273334,0.018468775,0.019767784
100,the best comedy on television wants you to be a better person,0.0081908831908831,0.017807212,0.017260838,0.018467918,0.008040866,0.017761756,0.018014349
102,what are the odds of another asteroid hitting the earth?,0.0041279669762641,0.009422632,0.009734958,0.009533536,-0.0005836971,0.00878603,0.009703513
102,how many earth-destroying asteroids are headed towards us at this exact moment?,0.0058351568198395,0.011925587,0.011072399,0.011980498,0.00036497042,0.010438893,0.0122187175
102,why both parties should agree to buy a few more telescopes,0.0065972222222222,0.010527059,0.009600634,0.01010121,-0.0016865246,0.009957816,0.009005874
102,how many asteroids are headed for earth at this exact moment?,0.0043652237177155,0.01047512,0.01049773,0.010745244,-0.00053520873,0.010501523,0.011031188
103,ever done a standing ovation at your keyboard? you might want to try after watching this.,0.0259984928409947,0.017645607,0.01686603,0.018711412,0.00514503,0.016064297,0.01681185
103,how can this kid possibly be just 15?,0.0262379896526238,0.017939571,0.01961046,0.018491188,0.009381801,0.01778498,0.018233016
103,15-year-old bypasses the awkward teen phase and skips straight to genius,0.0269859369061193,0.021006431,0.024335433,0.022559969,0.01472413,0.025093831,0.023541983
103,just…wow…wow…wow! did i say wow already?,0.0229799851742031,0.019001883,0.020286988,0.019414447,0.007043343,0.018928155,0.019159881
112,you won't believe what the new pope believes. just kidding. you will.,0.0425145348837209,0.023136033,0.024238203,0.022870164,0.014875919,0.02589525,0.025040237
112,the new pope sure has an 'interesting' opinion on gay people,0.0433098591549295,0.018571753,0.019132122,0.01930321,0.008591499,0.018100448,0.01881554
112,"say what you will about the new pope, he sure doesn't seem to be a fan of equality",0.028169014084507,0.020621933,0.021012696,0.018790718,0.010870114,0.020118061,0.021267245
112,there's a new pope? yay! he said something awful? boo!,0.047532656023222,0.019105874,0.021448351,0.019309482,0.008011933,0.019736974,0.02057414
131,how do you get an 8-year-old to fight the police? like this.,0.0205838323353293,0.016345633,0.017362436,0.016409598,0.007285204,0.014665101,0.01640778
131,what would cause a group of 8-year-olds to riot?,0.0219412420974339,0.019078374,0.018954597,0.01912921,0.011135031,0.017395435,0.017972602
131,why do our children have to fight our battles? because we're not doing it.,0.0058522311631309,0.009151984,0.010367781,0.008459391,-9.5784664e-05,0.0072378665,0.009827891
131,kids are rioting in the streets over global warming,0.0075357950263752,0.009995047,0.010406084,0.010516355,-0.0014818795,0.008395866,0.008750126
132,how being gay can get you cut from the nfl,0.0183978535837485,0.009786757,0.0098809395,0.009903392,0.00019100681,0.008199412,0.009102959
132,what it's like to be a gay nfl player,0.0168745414526779,0.008163245,0.008187793,0.009266719,-0.0024719574,0.0097762775,0.00691892
132,"that guy who just intercepted that pass? yeah, he's gay.",0.0144024912417282,0.018063672,0.019025763,0.01906617,0.010570245,0.018070778,0.018775469
132,the odds say that some guys in the nfl are gay. here's one of them.,0.024233244982961,0.012611855,0.013845487,0.01344805,0.005772667,0.011861008,0.013882758
134,this basketball hall-of-famer is now a thoughtful pop-culture analyst,0.0044069041498347,0.01351182,0.012777321,0.013322512,0.0011340827,0.01345541,0.012788434
134,a retired athlete said the smartest thing about television and race the other day,0.0227272727272727,0.024879986,0.026722845,0.026345318,0.013919149,0.025131604,0.026892697
134,what’s worse: an all-white tv cast or an all-white tv cast with a token black character?,0.0119608553823849,0.018001135,0.017685026,0.017870106,0.0060104895,0.015209621,0.017007956
134,a retired basketball star wrote the most thoughtful pop-culture critique i’ve read in years,0.0268714011516314,0.023061873,0.024234947,0.024465492,0.01207022,0.023071403,0.024317255
136,ronald reagan is the poster child for the nra. maybe this will get them to take their posters down.,0.0263700041203131,0.01461613,0.014922336,0.015063094,0.0036896858,0.014913769,0.014231702
136,"if conservatives knew the truth about ronald reagan, they probably wouldn't invoke his name so much",0.0369545859305431,0.017593592,0.018411517,0.017379984,0.007914012,0.01739465,0.017921625
138,this one chart explains why conservatives are freaked out about marriage,0.0144746693286748,0.015524609,0.01443775,0.015872039,0.004419986,0.012635589,0.014135275
138,chart: why nearly half of today's kids won't be able to look at their parents' wedding photos,0.0170768458061275,0.021416951,0.022594385,0.02134705,0.011428971,0.02152017,0.023178263
138,chart: what conservatives wish liberals understood about the american family,0.0144183773216031,0.015871633,0.015716836,0.015997086,0.005673155,0.0153251365,0.016358048
151,we've taken giant steps for mankind - so why did we stop leaping?,0.0069090909090909,0.010379437,0.011563221,0.010745425,0.00050164387,0.011050213,0.0107118
151,"jetsons, meet the little house on the prairie",0.0103282921431206,0.011703979,0.0133395735,0.011609193,0.002395533,0.0110833645,0.0123675205
151,"the final frontier gets a dubstep remix, and i like it",0.0174563591022443,0.007309124,0.007869288,0.007776689,-0.0048726313,0.007652728,0.0077235624
151,this video would have made even neil armstrong cry,0.0216832047041528,0.02420607,0.024397496,0.024763875,0.011143157,0.023049463,0.023366997
158,the one man still trying to stop corporations from buying elections,0.0092707045735475,0.011357399,0.0124349855,0.011921514,-0.00081016496,0.011834715,0.011886066
158,bernie sanders is terrified. you should be too.,0.0141321044546851,0.017081818,0.016536832,0.018229464,0.007870471,0.017168406,0.017343767
158,can you imagine having the cash to buy an election? that's a reality for some people.,0.0035938903863432,0.0047078207,0.0048833396,0.0047173537,-0.0062872022,0.0054933894,0.0050086193
158,there has never been a better time to be rich,0.0089038992938286,0.010056131,0.011376698,0.0098260045,0.0001864098,0.010015905,0.010948701
168,9 out of 10 people who go here die. it doesn't have to be that way.,0.0215852795470629,0.015358342,0.016699271,0.015270146,0.0049432702,0.014534034,0.0160843
168,9 of 10 people who go here die. some of them shouldn't have gone in the first place.,0.0266617969320672,0.014032263,0.014741279,0.013916515,0.002767533,0.013205316,0.014887236
169,10 amazing honeymoon spots that may not last as long as the marriage,0.0049675200611387,0.017760282,0.017896663,0.017829994,0.0053409003,0.017575571,0.018852405
169,10 amazing honeymoon spots that may not last as long as your marriage,0.0088041085840058,0.017934944,0.018056614,0.01794703,0.005713742,0.017420722,0.018694304
169,10 amazing honeymoon spots that may not last as long as the average marriage,0.0035893754486719,0.018765813,0.018613437,0.018986132,0.006809296,0.01998584,0.019518696
169,quick! visit these great wonders before you wonder where they went,0.0068542568542568,0.0138832815,0.013464056,0.0124814715,0.0015659742,0.011876177,0.012125829
170,"the most offensive, non-offensive joke in the world",0.059612518628912,0.024180368,0.026585132,0.02473786,0.014891706,0.026612746,0.027516065
170,"nsfw: the most offensive, non-offensive joke in the world",0.0592373195112921,0.020875871,0.022871327,0.021567756,0.012160972,0.021168923,0.02264707
170,louis c.k. on how ridiculous white privileges have gotten,0.050853889943074,0.017302096,0.01921345,0.01785622,0.006019406,0.015738744,0.017147558
170,nsfw: louis c.k. on how ridiculous white privileges have gotten,0.0549155145929339,0.01734143,0.018105999,0.017434504,0.005981073,0.016660372,0.017381493
171,14 things that are scarier than putting a needle in your arm,0.0147427854454203,0.014788743,0.014379758,0.014585953,0.0047545508,0.013977721,0.014407763
171,think needles are scary?  i can think of exactly 14 things that are scarier.,0.0113601473748848,0.013491824,0.014826942,0.013434211,0.0019186642,0.012679536,0.014168462
171,think needles are scary?  i can think of a few things that are scarier.,0.0106934543097861,0.011188783,0.012651484,0.010861598,0.000604216,0.009932874,0.012100859
171,a few things that are scarier than putting a needle in your arm,0.0159362549800796,0.013209511,0.012896825,0.0127147455,0.0029959287,0.012042187,0.012236055
182,the piece of u.s. currency that's actually worth less than nothing,0.0148854961832061,0.013226444,0.013743598,0.01282116,0.0016045533,0.011610124,0.0139274895
182,"i'm no economist, but shouldn't our money be worth more than it costs to mint?",0.0063622754491017,0.006863283,0.006735429,0.006337205,-0.0039979927,0.0054580085,0.00594949
182,setting a pile of money on fire makes more economic sense than continuing to mint the penny,0.0056095736724008,0.0077235345,0.008143276,0.0072764065,-0.003997922,0.0070451014,0.007395694
182,why continuing to mint the penny is like paying someone to steal your wallet,0.0082912761355443,0.011356203,0.01130661,0.011400674,-2.829358e-05,0.008714216,0.010951564
185,this movie might leave you hungry to do more,0.0113224637681159,0.012436638,0.013748676,0.013737718,0.0028398111,0.012916027,0.013941783
185,"when people are hungry, they die. can we get 50 million americans off death row, please?",0.0078982009653356,0.013841677,0.0149676725,0.013423199,0.0037822947,0.0119530745,0.013706906
186,america's old nemesis rears its ugly head,0.0257826887661141,0.016538208,0.017357476,0.016342197,0.00644644,0.016038686,0.017770728
186,this movie will leave you hungry to do more,0.0208522212148685,0.012010202,0.013074197,0.013435509,0.0018093549,0.012946922,0.013644917
186,"when people are hungry, they die. can we get 50 million americans off death row, please?",0.0181983621474067,0.013841677,0.0149676725,0.013423199,0.0037822947,0.0119530745,0.013706906
189,43 seconds for the end of the plastic bottle,0.0083565459610027,0.011315351,0.0115772,0.01144195,-0.00032236055,0.011514042,0.01208953
189,"they may be convenient, but can plastic bottles make a song as catchy as this?",0.0077601410934744,0.010847012,0.010510638,0.010691583,-0.0013167076,0.010990441,0.010953236
189,what would it take for you to never use a plastic bottle again?,0.0121739130434782,0.01144618,0.011100505,0.012154425,0.0018631034,0.011735864,0.011314005
189,hopefully this video won't make any sense in the future — not that it makes much sense now,0.007052186177715,0.016778158,0.018530142,0.016761081,0.007833531,0.016481292,0.01812613
200,i can't believe what gay marriage did to this little girl,0.0259786476868327,0.026916692,0.028163822,0.027565707,0.02050902,0.026581973,0.030009542
200,this is what happens to straight kids when gay parents get married?,0.0297537619699042,0.020810517,0.0220354,0.022103716,0.01219208,0.022426523,0.022309579
201,this is what happens when you let gay people get married?!,0.0238179879132598,0.022669015,0.024080671,0.023081053,0.012652291,0.0226418,0.024074957
201,you will not believe what i heard gay marriage is going to do to straight people,0.013950073421439,0.024470247,0.025977291,0.024236571,0.017437577,0.02699697,0.02913146
209,a pill that makes racists less racist?!?,0.0061626951520131,0.014736321,0.01541847,0.014633916,0.0029054005,0.0127565,0.014403675
209,could this new pill make people stop being racist assholes?,0.0068551842330762,0.013915336,0.014035448,0.014413446,0.001893485,0.013365291,0.014405718
209,"if science actually invents this pill, gay marriage would be completely legalized overnight",0.0131971051511281,0.0186054,0.018687364,0.018431446,0.0074857734,0.01941863,0.018844914
209,take two of these and call me when you're less racist,0.0161427357689039,0.013832601,0.013947245,0.013567764,0.0027220473,0.011503108,0.013535578
209,a pill that makes racist people less racist?!?,0.0077330077330077,0.015036937,0.015986359,0.0150622185,0.0037226714,0.013466466,0.015168196
217,"i'm not crying, there's just a beautifully tragic gay wwii soldiers' love story in my eye",0.020674378538026,0.017953906,0.018490408,0.017707903,0.004993964,0.017775688,0.016431026
217,"if you think gay soldiers haven't been in the army, like, forever, you clearly haven't seen this",0.0194725166379097,0.020515803,0.02060565,0.020158276,0.010330424,0.018762752,0.019634603
219,a bunch of people decided to fight hate with beautiful art,0.0039875941515285,0.012878638,0.013129765,0.012604363,0.0017438494,0.014404679,0.013889732
219,here’s the ad that muslims across america wish you would see,0.0173410404624277,0.023082627,0.022354353,0.023106053,0.012468886,0.02125485,0.021849599
219,here's a beautiful response to bigotry and hatred,0.0129032258064516,0.01531663,0.016170172,0.015813727,0.0068779327,0.016369564,0.016746635
219,what if the answer to ending bigotry was just talking back,0.0051241623965313,0.010436386,0.011093566,0.010497985,-0.00020269305,0.011150841,0.010469487
222,america's $4 billion embarrassment,0.0092226613965744,0.011521999,0.011785857,0.012738872,-0.0009401515,0.008562107,0.011829013
222,this really offends me about child offenders,0.0136339800734137,0.019847756,0.019517351,0.01935964,0.0076538622,0.017288942,0.018350953
222,"where will these 2,570 kids all spend their 50th birthday?",0.0060706401766004,0.010201812,0.011442676,0.010685142,-0.00180858,0.012001909,0.011705123
223,one of the most unique attempts at suicide prevention is also totally beautiful,0.0275913497390007,0.014880331,0.01588931,0.015075564,0.0031311512,0.014986318,0.0152952075
223,failure has never looked so absolutely beautiful,0.0204293628808864,0.021557782,0.02086058,0.022315882,0.011482952,0.019888561,0.021102648
223,these people did not plan on being here today. so why are they?,0.0119091924078898,0.012037151,0.012817811,0.012793679,0.002692759,0.0114292465,0.013096452
223,these people once tried to do something awful. i'm so glad they didn't.,0.0141715116279069,0.019807387,0.02050439,0.019235937,0.011891957,0.018687285,0.019477384
248,can we stop acting like total jackasses around introverted people?,0.0133495145631067,0.016998285,0.016594596,0.016658895,0.0069600306,0.014755536,0.016546989
248,remember those troubled kids in school? turns out they weren't actually troubled.,0.0271095838106147,0.013547178,0.013176383,0.013539163,0.0027850345,0.011248369,0.0120686665
248,teamwork and leadership are overrated — there is definitely an 'i' in 'team',0.0043002345582486,0.007905133,0.008690096,0.00901958,-0.0042579025,0.0071323235,0.008971084
248,why being antisocial may save humanity from inevitable doom,0.0140321914981427,0.012515219,0.013239011,0.012627715,0.0030549467,0.0136592835,0.01326118
248,"this ted talk could lead the world to harmony. oddly, it was probably the hardest one to deliver.",0.0229689493832411,0.013876015,0.014449172,0.014013208,0.0028590541,0.014476648,0.01403873
255,jessica biel comes out of the bathroom closet,0.0321828358208955,0.020521583,0.020436408,0.020606482,0.009322552,0.018963613,0.019203503
255,i can promise you that you have never heard jessica biel say this ever,0.0208427729950158,0.027918749,0.027693383,0.028196428,0.020423632,0.027613904,0.028838169
255,this is what it looks like when jessica biel doesn't go to the bathroom,0.0140973169622555,0.025313783,0.027817616,0.026813686,0.019000826,0.02551492,0.02753789
255,jessica biel goes to bathroom. just kidding. she wouldn't do that.,0.0114155251141552,0.02383096,0.027479878,0.025384683,0.017318798,0.024944082,0.026271109
255,i don't usually share stories about jessica biel and toilets. yet here we are.,0.0183988065638985,0.014232058,0.01520339,0.014797453,0.0036037862,0.014541518,0.01450941
261,"if this is what rich people do with their money, i'm going to throw up",0.0206794682422452,0.02215986,0.022668343,0.020811923,0.013550181,0.0195057,0.022932798
261,killing an elephant to make a trinket is beyond stupid,0.0067567567567567,0.0142294355,0.01367869,0.014515642,0.0036648475,0.0123505555,0.014472317
261,"if this is what rich people do with their money, i'm going to throw up",0.0448480355819125,0.02215986,0.022668343,0.020811923,0.013550181,0.0195057,0.022932798
261,it's disgusting what people consider beautiful nowadays,0.0550974512743628,0.021433521,0.022008587,0.022757579,0.0115247,0.020833863,0.021133782
267,native american single-handedly shuts down anti-immigrant protest,0.0441722345953971,0.0134949405,0.015943946,0.014420008,0.004460985,0.014233537,0.014623711
267,watch: native american single-handedly shuts down anti-immigrant protest,0.0423664122137404,0.016830355,0.021250427,0.016805386,0.0076498296,0.019007208,0.020719398
267,watch: that awkward moment when anti-immigrant protesters realize they're illegal too,0.0490266762797404,0.021041146,0.021285677,0.02129998,0.010678716,0.021021092,0.021995142
267,that awkward moment when anti-immigrant protesters realize they're illegal too,0.0350877192982456,0.019390166,0.018831745,0.019217059,0.007007599,0.018031854,0.019056465
274,why you shouldn't let sexist teenage boys run your women's hygiene campaign,0.0392690513219284,0.018428335,0.018183557,0.018270385,0.012061652,0.016237542,0.018255785
274,this is why women's hygiene companies shouldn't let teen boys run their marketing teams,0.0497131931166348,0.017335474,0.017865565,0.017396558,0.0076946206,0.01508398,0.017040504
274,"playtex runs ads targeting middle school boys, because, ya know, dudes need tampons?",0.0313306302985624,0.017681608,0.017982522,0.017533265,0.0073049776,0.017487364,0.017255478
274,the cutest way ever to tell someone they should be ashamed of having sexual organs,0.0524528301886792,0.022470111,0.023696844,0.022533294,0.013195502,0.021467041,0.023694217
275,flashback: two grown men yelling at each other on camera,0.0350194552529182,0.019414507,0.02265787,0.021330241,0.009147456,0.020921988,0.022369277
275,bill o'reilly doesn't seem to have gotten any less racist since 2007,0.0267657992565055,0.018957663,0.020195603,0.019315338,0.009530263,0.018178103,0.019455086
275,"when discussing immigration on television, make sure to yell as much as possible",0.0151953690303907,0.013282554,0.014199814,0.01459964,0.0033736136,0.016350606,0.015396908
275,"if shouting and hurling insults is the key to good ratings on fox, this episode must have killed",0.0347793567688855,0.024572423,0.025745388,0.02568898,0.013889825,0.022524528,0.023379507
276,the worst online dating site in the history of the world,0.027200488997555,0.022394244,0.022620682,0.022532662,0.012509763,0.020899948,0.02302265
276,god hates... single people?,0.0248740554156171,0.019849995,0.020289,0.019445539,0.008118592,0.018630734,0.020442028
281,"it’s the time of year people buy new cars, here’s the chart you need to see before you buy",0.0066396163777203,0.013862859,0.014792768,0.015124794,0.0040988754,0.01371293,0.014013141
281,how to save money step 1: buy a new car,0.0061908230152949,0.012345666,0.012663905,0.012195004,0.0014578439,0.013722617,0.013724681
281,how shelling out for a brand new car now can save you thousands of dollars,0.0110823790173623,0.011434732,0.010790493,0.011376625,4.794821e-05,0.009903338,0.0099688005
281,we’re all buying cars this week because of this chart,0.0072254335260115,0.012126973,0.012599878,0.012405001,0.0002500899,0.012361292,0.012273813
287,being a third grader never looked so good,0.011781506604784,0.018522657,0.018385386,0.01819504,0.009385198,0.017353334,0.018346265
287,this makes homework look a whole lot easier,0.0157451482973269,0.012996694,0.012336038,0.012627626,-7.330626e-05,0.010890486,0.012070961
292,why it's perfectly acceptable to be an angry feminist,0.0257791458253174,0.016696304,0.016396338,0.016617425,0.006524157,0.016594429,0.016456371
292,the truth about angry feminists,0.0283125707814269,0.01479697,0.015400654,0.015454635,0.0043936037,0.013642639,0.016009875
292,i'm not angry because i'm a feminist. i'm a feminist because i'm angry.,0.015367316341829,0.015723161,0.0142381545,0.014968155,0.0048943963,0.013855033,0.013659501
292,feminism isn't driven by anger. but here's why you might see it that way.,0.0207946528035648,0.0125521235,0.01250736,0.012838818,0.0026535895,0.012774168,0.013311284
294,"if i didn't know any better, i'd say obama is tired of the boy scouts banning gays",0.0124320124320124,0.018535338,0.017478334,0.017737143,0.008329287,0.0156637,0.017637618
294,obama's crystal clear stance on gays in boy scouts,0.0152586527726088,0.013424914,0.014153881,0.014930716,0.002740357,0.013783157,0.013230674
300,make thousands working from home! (i promise it's not spam),0.0091570158901158,0.0043769516,0.0050574597,0.0044947825,-0.0078483485,0.003301004,0.0042520016
300,you'll never guess which industry has the highest job growth. rhymes with 'foam purse.',0.0207877461706783,0.007752763,0.008866159,0.0088824,-0.004095651,0.007917829,0.007293856
300,why the jobs of the near future will not be outsourced,0.0082013574660633,0.007161036,0.008816568,0.007811334,-0.00226764,0.009440333,0.008573165
310,the most beautiful bully beating i've ever seen,0.0167348456675344,0.029198838,0.028582184,0.028588733,0.015264189,0.025634784,0.027890613
310,"if you were ever bullied, i've got something beautiful to show you",0.0146145414687614,0.020034375,0.021290828,0.019853458,0.010752853,0.020817108,0.021622684
312,watch: a group of beachgoers restore your faith in humanity,0.014792899408284,0.010943754,0.010519024,0.010940418,-0.0018628091,0.009837914,0.01053503
312,would you have put down your copy of “50 shades of gray” to help?,0.0183933933933933,0.01341488,0.012592252,0.013245057,0.0019390285,0.012597637,0.012208294
312,the most amazing act of heroism ever committed in swim trunks,0.0237646171256129,0.016588546,0.016104165,0.016917871,0.004844999,0.01622171,0.015699588
312,dolphins’ disastrous attempt to move on land ends beautifully,0.0230547550432276,0.013342233,0.013054848,0.0139079895,0.0017476715,0.011054181,0.013759006
314,a case of misunderstood genius that might destroy the planet,0.0188747731397459,0.015413269,0.015560288,0.016021406,0.0043241642,0.014008611,0.015448477
316,take your iphone from dead to 100% in 30 seconds using science,0.0324923547400611,0.014617961,0.015675236,0.015391175,0.0019561537,0.016081365,0.015572131
316,see the scientific accident that may change the world (or at least your battery life),0.0286916602907421,0.012674192,0.01272187,0.013257923,0.0017280281,0.0125792585,0.012592023
323,proof that not everything happening to women in india right now is bad,0.0159436410826844,0.018999614,0.018633785,0.018336784,0.007854104,0.016685955,0.0181928
323,just a reminder that not everything happening to women in india is bad right now,0.0157593123209169,0.016409459,0.015890533,0.016089823,0.0048679337,0.01362697,0.015726294
323,an indian labor union has an incredible take on ‘girl power’,0.0101633393829401,0.014989093,0.015933137,0.014735337,0.0035139807,0.013548439,0.014535207
