test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_First,Pronoun_Second,Pronoun_Third,Pronoun_Mixed,Pronoun_None,prob_positive,prob_negative,prob_neutral,length_num
64,the sermon on the mount as directed by quentin tarantino,0.01561144839549,0.4025,0.0,0.0,0,0,0,0,1,0.05159296,0.038995452,0.90941167,10
64,an open letter from jesus to everyone who is scared of gay people,0.0391304347826087,0.37370384,0.0,0.01538,0,0,0,0,1,0.14595366,0.094243966,0.7598024,13
84,here is some art that you won't want life to imitate,0.009130875887724,0.6221173,0.0303,0.0068175,0,1,0,0,0,0.08035204,0.39383638,0.5258116,11
84,"wtf new york? no one should ever, ever make art like this.",0.0218832891246684,0.542825,0.0,0.07374583,0,0,0,0,1,0.002317259,0.9698599,0.027822828,12
85,"40,000 reasons why every new york fauxhemian doesn't truly 'get' art",0.0110552763819095,0.54079115,0.12120606,0.01818,0,0,0,0,1,0.014411241,0.77803373,0.20755507,11
85,think every wannabe artist in new york is a trust-fund baby? here's why you're wrong.,0.0100034494653328,0.5265174,0.022233333,0.043335,0,1,0,0,0,0.011680848,0.8151095,0.17320971,15
95,would you let these guys design a school?,0.0094339622641509,0.55280554,0.0,0.040625,0,1,0,0,0,0.017223164,0.42532814,0.5574487,8
95,you won't believe who's teaching these kids and how much they've learned,0.0154798761609907,0.5461278,0.027766667,0.0,0,0,0,1,0,0.06153049,0.54411143,0.3943581,12
95,this school totally understands the difference between learning and education,0.0226198514517218,0.377375,0.0,0.02,0,0,0,0,1,0.54400545,0.0213284,0.4346661,10
100,why you should treat everyone like your mother,0.0069981583793738,0.52875,0.0,0.009375,0,1,0,0,0,0.104066454,0.17242976,0.7235038,8
100,i wish this is how we all reacted when we’re having a bad day,0.0148252735615954,0.564475,0.047633335,0.032135,1,0,0,0,0,0.11923178,0.41673958,0.46402866,14
100,i can’t believe this is from a television show,0.02045944005743,0.5982568,0.0,0.026514318,1,0,0,0,0,0.046636168,0.74313885,0.21022491,9
100,the best comedy on television wants you to be a better person,0.0081908831908831,0.294175,0.0,0.0395875,0,1,0,0,0,0.8570924,0.0083747255,0.13453288,12
102,what are the odds of another asteroid hitting the earth?,0.0041279669762641,0.36938182,0.033333335,0.045,0,0,0,0,1,0.024145873,0.16884762,0.8070065,10
102,how many earth-destroying asteroids are headed towards us at this exact moment?,0.0058351568198395,0.5216333,0.027766667,0.034158334,1,0,0,0,0,0.023218393,0.62382066,0.3529609,12
102,why both parties should agree to buy a few more telescopes,0.0065972222222222,0.25347954,0.0909,0.0249975,0,0,0,0,1,0.1287814,0.031713717,0.8395049,11
102,how many asteroids are headed for earth at this exact moment?,0.0043652237177155,0.42935,0.0303,0.039391667,0,0,0,0,1,0.032942083,0.0472174,0.9198405,11
103,ever done a standing ovation at your keyboard? you might want to try after watching this.,0.0259984928409947,0.4974028,0.0,0.040798612,0,1,0,0,0,0.19326355,0.035937373,0.7707991,16
103,how can this kid possibly be just 15?,0.0262379896526238,0.46625,0.083333336,0.072222225,0,0,0,0,1,0.011907209,0.7698143,0.21827848,8
103,15-year-old bypasses the awkward teen phase and skips straight to genius,0.0269859369061193,0.30051666,0.06060303,0.01818,0,0,0,0,1,0.07216738,0.24226446,0.68556815,11
103,just…wow…wow…wow! did i say wow already?,0.0229799851742031,0.5392036,0.0,0.116655,1,0,0,0,0,0.8882147,0.009215401,0.102569886,6
112,you won't believe what the new pope believes. just kidding. you will.,0.0425145348837209,0.5330059,0.0,0.03334,0,1,0,0,0,0.07807065,0.41608137,0.50584793,12
112,the new pope sure has an 'interesting' opinion on gay people,0.0433098591549295,0.32592884,0.0,0.05454,0,0,0,0,1,0.6328882,0.018109893,0.3490019,11
112,"say what you will about the new pope, he sure doesn't seem to be a fan of equality",0.028169014084507,0.46509406,0.0,0.02481381,0,0,0,1,0,0.040804155,0.55896986,0.40022594,18
112,there's a new pope? yay! he said something awful? boo!,0.047532656023222,0.448975,0.0,0.13,0,0,1,0,0,0.059615903,0.69786227,0.2425218,10
131,how do you get an 8-year-old to fight the police? like this.,0.0205838323353293,0.34567776,0.055544443,0.04859611,0,1,0,0,0,0.007907954,0.7976577,0.19443439,12
131,what would cause a group of 8-year-olds to riot?,0.0219412420974339,0.30817142,0.07407037,0.0361075,0,0,0,0,1,0.012341973,0.60077155,0.38688642,9
131,why do our children have to fight our battles? because we're not doing it.,0.0058522311631309,0.5074028,0.0,0.05754111,1,0,0,0,0,0.002599901,0.9548758,0.042524252,14
131,kids are rioting in the streets over global warming,0.0075357950263752,0.41915834,0.0,0.0,0,0,0,0,1,0.0043132077,0.90662605,0.08906074,9
132,how being gay can get you cut from the nfl,0.0183978535837485,0.47575,0.0,0.0075,0,1,0,0,0,0.009006186,0.8045241,0.18646967,10
132,what it's like to be a gay nfl player,0.0168745414526779,0.48640683,0.0,0.018181818,0,0,0,0,1,0.03809797,0.33267933,0.6292227,9
132,"that guy who just intercepted that pass? yeah, he's gay.",0.0144024912417282,0.6225,0.0,0.051666666,0,0,1,0,0,0.031585146,0.6632407,0.3051742,10
132,the odds say that some guys in the nfl are gay. here's one of them.,0.024233244982961,0.4592816,0.06666667,0.0,0,0,1,0,0,0.013134649,0.74893665,0.23792869,15
134,this basketball hall-of-famer is now a thoughtful pop-culture analyst,0.0044069041498347,0.52765834,0.0,0.013333334,0,0,0,0,1,0.32073665,0.017201053,0.6620622,9
134,a retired athlete said the smartest thing about television and race the other day,0.0227272727272727,0.3662607,0.0238,0.01428,0,0,0,0,1,0.55394554,0.0226864,0.42336807,14
134,what’s worse: an all-white tv cast or an all-white tv cast with a token black character?,0.0119608553823849,0.323,0.0,0.0328125,0,0,0,0,1,0.01148016,0.8172815,0.1712384,16
134,a retired basketball star wrote the most thoughtful pop-culture critique i’ve read in years,0.0268714011516314,0.44166112,0.047633335,0.0,1,0,0,0,0,0.70539296,0.007515886,0.28709114,14
136,ronald reagan is the poster child for the nra. maybe this will get them to take their posters down.,0.0263700041203131,0.44937858,0.0,0.013468809,0,0,1,0,0,0.06773221,0.41296613,0.5193017,19
136,"if conservatives knew the truth about ronald reagan, they probably wouldn't invoke his name so much",0.0369545859305431,0.52961445,0.020833334,0.0140625,0,0,1,0,0,0.046855416,0.4473148,0.5058298,16
138,this one chart explains why conservatives are freaked out about marriage,0.0144746693286748,0.47810683,0.0606,0.018181818,0,0,0,0,1,0.01944221,0.63691795,0.34363985,11
138,chart: why nearly half of today's kids won't be able to look at their parents' wedding photos,0.0170768458061275,0.49963152,0.0196,0.00441,0,0,1,0,0,0.013971985,0.7290547,0.2569733,17
138,chart: what conservatives wish liberals understood about the american family,0.0144183773216031,0.36938182,0.0,0.0075,0,0,0,0,1,0.04160819,0.34808704,0.61030483,10
151,we've taken giant steps for mankind - so why did we stop leaping?,0.0069090909090909,0.606875,0.027766667,0.020825,1,0,0,0,0,0.18035544,0.07324954,0.74639505,13
151,"jetsons, meet the little house on the prairie",0.0103282921431206,0.39833334,0.041666668,0.025,0,0,0,0,1,0.10030509,0.027262064,0.8724328,8
151,"the final frontier gets a dubstep remix, and i like it",0.0174563591022443,0.406875,0.0,0.016666668,1,0,0,0,0,0.7230945,0.0064258296,0.27047965,11
151,this video would have made even neil armstrong cry,0.0216832047041528,0.55110556,0.0,0.052774724,0,0,0,0,1,0.17829621,0.18859248,0.63311136,9
158,the one man still trying to stop corporations from buying elections,0.0092707045735475,0.3661318,0.0,0.0068175,0,0,0,0,1,0.0235932,0.44045985,0.53594697,11
158,bernie sanders is terrified. you should be too.,0.0141321044546851,0.51625,0.0,0.034375,0,1,0,0,0,0.17336474,0.36022282,0.4664124,8
158,can you imagine having the cash to buy an election? that's a reality for some people.,0.0035938903863432,0.3887,0.020833334,0.0203125,0,1,0,0,0,0.058948267,0.34479898,0.59625274,16
158,there has never been a better time to be rich,0.0089038992938286,0.5905,0.0,0.04,0,0,0,0,1,0.72107023,0.06108588,0.21784389,10
168,9 out of 10 people who go here die. it doesn't have to be that way.,0.0215852795470629,0.6285,0.083333336,0.02,0,0,0,0,1,0.020975122,0.68591076,0.29311413,16
168,9 of 10 people who go here die. some of them shouldn't have gone in the first place.,0.0266617969320672,0.5217659,0.12963703,0.00417,0,0,1,0,0,0.004766112,0.91639525,0.07883856,18
169,10 amazing honeymoon spots that may not last as long as the marriage,0.0049675200611387,0.3853423,0.076907694,0.0365275,0,0,0,0,1,0.4734452,0.07495581,0.45159897,13
169,10 amazing honeymoon spots that may not last as long as your marriage,0.0088041085840058,0.4648673,0.076907694,0.0365275,0,1,0,0,0,0.4965173,0.07139565,0.4320871,13
169,10 amazing honeymoon spots that may not last as long as the average marriage,0.0035893754486719,0.35779643,0.09524286,0.033935,0,0,0,0,1,0.38379675,0.1123906,0.5038127,14
169,quick! visit these great wonders before you wonder where they went,0.0068542568542568,0.5704167,0.0,0.068175,0,0,0,1,0,0.8261217,0.0063220244,0.16755633,11
170,"the most offensive, non-offensive joke in the world",0.059612518628912,0.29795456,0.041666668,0.05,0,0,0,0,1,0.15016077,0.3489541,0.50088507,8
170,"nsfw: the most offensive, non-offensive joke in the world",0.0592373195112921,0.3379673,0.037033334,0.04444,0,0,0,0,1,0.03761281,0.66493994,0.2974472,9
170,louis c.k. on how ridiculous white privileges have gotten,0.050853889943074,0.339875,0.0,0.02,0,0,0,0,1,0.012261972,0.8135723,0.17416571,9
170,nsfw: louis c.k. on how ridiculous white privileges have gotten,0.0549155145929339,0.43590358,0.0,0.01818,0,0,0,0,1,0.022790035,0.6821089,0.29510105,10
171,14 things that are scarier than putting a needle in your arm,0.0147427854454203,0.43829167,0.055544443,0.01666,0,1,0,0,0,0.0045446693,0.8868477,0.10860756,12
171,think needles are scary?  i can think of exactly 14 things that are scarier.,0.0113601473748848,0.454825,0.047609523,0.051785,1,0,0,0,0,0.010958009,0.86138386,0.12765814,14
171,think needles are scary?  i can think of a few things that are scarier.,0.0106934543097861,0.445725,0.0238,0.051785,1,0,0,0,0,0.010703314,0.86793274,0.12136391,14
171,a few things that are scarier than putting a needle in your arm,0.0159362549800796,0.37031153,0.025633333,0.01538,0,1,0,0,0,0.008633887,0.8596591,0.1317071,13
182,the piece of u.s. currency that's actually worth less than nothing,0.0148854961832061,0.4426,0.0909,0.0,0,0,0,0,1,0.011497272,0.8340281,0.15447457,11
182,"i'm no economist, but shouldn't our money be worth more than it costs to mint?",0.0063622754491017,0.5570238,0.044433333,0.031201309,1,0,0,0,0,0.06683901,0.36181197,0.571349,15
182,setting a pile of money on fire makes more economic sense than continuing to mint the penny,0.0056095736724008,0.31130442,0.0196,0.0,0,0,0,0,1,0.09492579,0.34509906,0.5599751,17
182,why continuing to mint the penny is like paying someone to steal your wallet,0.0082912761355443,0.34762144,0.0,0.005355,0,1,0,0,0,0.011463483,0.75260496,0.23593153,14
185,this movie might leave you hungry to do more,0.0113224637681159,0.53007776,0.037033334,0.052774724,0,1,0,0,0,0.58616376,0.018714113,0.39512214,9
185,"when people are hungry, they die. can we get 50 million americans off death row, please?",0.0078982009653356,0.59495,0.083333336,0.0328125,0,0,0,1,0,0.009330655,0.8470555,0.14361386,16
186,america's old nemesis rears its ugly head,0.0257826887661141,0.40550834,0.0,0.05714,0,0,0,0,1,0.004574216,0.904066,0.09135975,7
186,this movie will leave you hungry to do more,0.0208522212148685,0.5578528,0.037033334,0.04444222,0,1,0,0,0,0.6489944,0.016969819,0.33403584,9
186,"when people are hungry, they die. can we get 50 million americans off death row, please?",0.0181983621474067,0.59495,0.083333336,0.0328125,0,0,0,1,0,0.009330655,0.8470555,0.14361386,16
189,43 seconds for the end of the plastic bottle,0.0083565459610027,0.47471112,0.07407037,0.0,0,0,0,0,1,0.042714715,0.14160892,0.81567633,9
189,"they may be convenient, but can plastic bottles make a song as catchy as this?",0.0077601410934744,0.51864266,0.0,0.038444705,0,0,1,0,0,0.16889238,0.18045594,0.6506517,15
189,what would it take for you to never use a plastic bottle again?,0.0121739130434782,0.57748926,0.0,0.039278213,0,1,0,0,0,0.04117309,0.40791476,0.5509122,13
189,hopefully this video won't make any sense in the future — not that it makes much sense now,0.007052186177715,0.498925,0.0196,0.04499,0,0,0,0,1,0.05725139,0.60306656,0.33968207,18
200,i can't believe what gay marriage did to this little girl,0.0259786476868327,0.5539423,0.0303,0.022202116,1,0,0,0,0,0.0026716923,0.95838994,0.038938366,11
200,this is what happens to straight kids when gay parents get married?,0.0297537619699042,0.6155173,0.0,0.036209617,0,0,0,0,1,0.026547031,0.43701836,0.5364346,12
201,this is what happens when you let gay people get married?!,0.0238179879132598,0.6303558,0.0,0.038109615,0,1,0,0,0,0.03625932,0.5963856,0.36735517,11
201,you will not believe what i heard gay marriage is going to do to straight people,0.013950073421439,0.560575,0.0,0.0,0,0,0,1,0,0.017057404,0.650306,0.3326366,16
209,a pill that makes racists less racist?!?,0.0061626951520131,0.3155,0.047633335,0.128565,0,0,0,0,1,0.022033771,0.6796474,0.29831886,7
209,could this new pill make people stop being racist assholes?,0.0068551842330762,0.5546568,0.0,0.11068182,0,0,0,0,1,0.012510316,0.8429257,0.14456393,10
209,"if science actually invents this pill, gay marriage would be completely legalized overnight",0.0131971051511281,0.5310714,0.0,0.056580715,0,0,0,0,1,0.37181664,0.026588853,0.60159445,13
209,take two of these and call me when you're less racist,0.0161427357689039,0.5394558,0.0909,0.01818,0,0,0,1,0,0.036983047,0.5063172,0.45669973,11
209,a pill that makes racist people less racist?!?,0.0077330077330077,0.29040456,0.041666668,0.1125,0,0,0,0,1,0.022134904,0.71063584,0.2672292,8
217,"i'm not crying, there's just a beautifully tragic gay wwii soldiers' love story in my eye",0.020674378538026,0.55692273,0.0,0.05,1,0,0,0,0,0.42924586,0.13240725,0.43834692,16
217,"if you think gay soldiers haven't been in the army, like, forever, you clearly haven't seen this",0.0194725166379097,0.567575,0.0,0.012743333,0,1,0,0,0,0.012942243,0.73645556,0.2506022,17
219,a bunch of people decided to fight hate with beautiful art,0.0039875941515285,0.2752341,0.0303,0.05454,0,0,0,0,1,0.3323072,0.15442236,0.51327044,11
219,here’s the ad that muslims across america wish you would see,0.0173410404624277,0.57728654,0.0,0.013635,0,1,0,0,0,0.052096,0.2380487,0.70985526,11
219,here's a beautiful response to bigotry and hatred,0.0129032258064516,0.26975,0.0,0.075,0,0,0,0,1,0.21712588,0.3629734,0.41990077,8
219,what if the answer to ending bigotry was just talking back,0.0051241623965313,0.47810453,0.0,0.0249975,0,0,0,0,1,0.06555029,0.2711832,0.6632665,11
222,america's $4 billion embarrassment,0.0092226613965744,0.44642857,0.33333334,0.05,0,0,0,0,1,0.006903062,0.8974719,0.09562509,4
222,this really offends me about child offenders,0.0136339800734137,0.38697857,0.0,0.08571143,1,0,0,0,0,0.0021265647,0.9730513,0.024822129,7
222,"where will these 2,570 kids all spend their 50th birthday?",0.0060706401766004,0.6039615,0.16666667,0.045,0,0,1,0,0,0.06470073,0.19960022,0.735699,10
223,one of the most unique attempts at suicide prevention is also totally beautiful,0.0275913497390007,0.29338655,0.0769,0.01538,0,0,0,0,1,0.77620786,0.024124088,0.19966808,13
223,failure has never looked so absolutely beautiful,0.0204293628808864,0.5331893,0.0,0.02858,0,0,0,0,1,0.772955,0.07161416,0.15543084,7
223,these people did not plan on being here today. so why are they?,0.0119091924078898,0.5692833,0.0,0.019225,0,0,1,0,0,0.00744233,0.8675247,0.12503304,13
223,these people once tried to do something awful. i'm so glad they didn't.,0.0141715116279069,0.5056395,0.051266667,0.0365275,0,0,0,1,0,0.11207709,0.52363616,0.36428678,13
248,can we stop acting like total jackasses around introverted people?,0.0133495145631067,0.37282956,0.033333335,0.0525,1,0,0,0,0,0.012115733,0.8141173,0.17376696,10
248,remember those troubled kids in school? turns out they weren't actually troubled.,0.0271095838106147,0.4191,0.0,0.054165,0,0,1,0,0,0.02675283,0.64292556,0.3303216,12
248,teamwork and leadership are overrated — there is definitely an 'i' in 'team',0.0043002345582486,0.6166985,0.0,0.0,1,0,0,0,0,0.047905486,0.6832439,0.26885065,13
248,why being antisocial may save humanity from inevitable doom,0.0140321914981427,0.36100554,0.0,0.0305525,0,0,0,0,1,0.13097918,0.2697057,0.59931517,9
248,"this ted talk could lead the world to harmony. oddly, it was probably the hardest one to deliver.",0.0229689493832411,0.37258452,0.03706667,0.04962762,0,0,0,0,1,0.23009191,0.27941987,0.49048826,18
255,jessica biel comes out of the bathroom closet,0.0321828358208955,0.565,0.0,0.0,0,0,0,0,1,0.03293232,0.06362389,0.9034439,8
255,i can promise you that you have never heard jessica biel say this ever,0.0208427729950158,0.6224964,0.0,0.019640714,0,0,0,1,0,0.09895513,0.36994654,0.5310983,14
255,this is what it looks like when jessica biel doesn't go to the bathroom,0.0140973169622555,0.686975,0.0,0.025,0,0,0,0,1,0.052069034,0.41836286,0.52956814,14
255,jessica biel goes to bathroom. just kidding. she wouldn't do that.,0.0114155251141552,0.588575,0.0,0.0499975,0,0,1,0,0,0.039258346,0.49343655,0.4673051,11
255,i don't usually share stories about jessica biel and toilets. yet here we are.,0.0183988065638985,0.64829725,0.0,0.0160725,1,0,0,0,0,0.057348408,0.4120407,0.5306109,14
261,"if this is what rich people do with their money, i'm going to throw up",0.0206794682422452,0.59673053,0.0,0.029453611,0,0,0,1,0,0.029057654,0.82914186,0.1418004,15
261,killing an elephant to make a trinket is beyond stupid,0.0067567567567567,0.3525,0.0,0.04,0,0,0,0,1,0.0032283056,0.9550292,0.041742504,10
261,"if this is what rich people do with their money, i'm going to throw up",0.0448480355819125,0.59673053,0.0,0.029453611,0,0,0,1,0,0.029057654,0.82914186,0.1418004,15
261,it's disgusting what people consider beautiful nowadays,0.0550974512743628,0.47825557,0.0,0.07936222,0,0,0,0,1,0.0062511107,0.938531,0.055217855,7
267,native american single-handedly shuts down anti-immigrant protest,0.0441722345953971,0.33367956,0.0,0.0,0,0,0,0,1,0.014255401,0.53377473,0.4519698,7
267,watch: native american single-handedly shuts down anti-immigrant protest,0.0423664122137404,0.3738173,0.0,0.0,0,0,0,0,1,0.019834187,0.41548213,0.5646837,8
267,watch: that awkward moment when anti-immigrant protesters realize they're illegal too,0.0490266762797404,0.56,0.0,0.04886,0,0,1,0,0,0.014047755,0.7485783,0.23737392,11
267,that awkward moment when anti-immigrant protesters realize they're illegal too,0.0350877192982456,0.5260714,0.0,0.054285713,0,0,1,0,0,0.012062583,0.80008197,0.18785553,10
274,why you shouldn't let sexist teenage boys run your women's hygiene campaign,0.0392690513219284,0.49015,0.0,0.01666,0,1,0,0,0,0.0032814487,0.9267809,0.06993761,12
274,this is why women's hygiene companies shouldn't let teen boys run their marketing teams,0.0497131931166348,0.5788472,0.0,0.011111111,0,0,1,0,0,0.0073026577,0.8291845,0.16351281,14
274,"playtex runs ads targeting middle school boys, because, ya know, dudes need tampons?",0.0313306302985624,0.4543103,0.0,0.0249925,0,1,0,0,0,0.033866797,0.4269026,0.53923064,13
274,the cutest way ever to tell someone they should be ashamed of having sexual organs,0.0524528301886792,0.467475,0.0,0.036665,0,0,1,0,0,0.3116368,0.22455095,0.46381223,15
275,flashback: two grown men yelling at each other on camera,0.0350194552529182,0.3206818,0.06666667,0.0,0,0,0,0,1,0.051213074,0.19039334,0.7583936,10
275,bill o'reilly doesn't seem to have gotten any less racist since 2007,0.0267657992565055,0.412975,0.076907694,0.026915,0,0,0,0,1,0.016186262,0.84315497,0.14065878,12
275,"when discussing immigration on television, make sure to yell as much as possible",0.0151953690303907,0.3311643,0.025633333,0.0057675,0,0,0,0,1,0.17784236,0.024235565,0.7979221,13
275,"if shouting and hurling insults is the key to good ratings on fox, this episode must have killed",0.0347793567688855,0.37145525,0.0,0.056368817,0,0,0,0,1,0.006012404,0.8810968,0.11289076,18
276,the worst online dating site in the history of the world,0.027200488997555,0.4343091,0.0,0.01818,0,0,0,0,1,0.003132917,0.96410584,0.032761224,11
276,god hates... single people?,0.0248740554156171,0.4375,0.16666667,0.1125,0,0,0,0,1,0.0030706804,0.9704302,0.026499063,4
281,"it’s the time of year people buy new cars, here’s the chart you need to see before you buy",0.0066396163777203,0.47515833,0.017533334,0.022798333,0,1,0,0,0,0.10056029,0.077852204,0.8215875,19
281,how to save money step 1: buy a new car,0.0061908230152949,0.3237568,0.06666667,0.02,0,0,0,0,1,0.25471672,0.07418367,0.6710996,10
281,how shelling out for a brand new car now can save you thousands of dollars,0.0110823790173623,0.35954165,0.06666667,0.0183425,0,1,0,0,0,0.23736787,0.08117627,0.68145585,15
